9913609	9913609	10	0.389914	0.389924	0	0.263	10.14
10100023	100000	10	0.390285	0.389954	0	0.263	10.14
10200023	200000	10	0.389718	0.390316	0	0.263	10.14
10300024	300000	10	0.389963	0.390172	0	0.263	10.14
10400024	400000	10	0.389863	0.389938	0	0.263	10.14
10500024	500000	10	0.389894	0.389925	0	0.263	10.14
10600024	600000	10	0.390059	0.390142	0	0.263	10.14
10700024	700000	10	0.389935	0.389984	0	0.263	10.14
10800024	800000	10	0.389947	0.390073	0	0.263	10.14
10900024	900000	10	0.389855	0.390436	0	0.263	10.14
11000056	1000032	10	0.389873	0.390083	0	0.263	10.14
11100056	1100032	10	0.390119	0.389838	0	0.263	10.14
11200056	1200032	10	0.389772	0.389882	0	0.263	10.14
11300056	1300032	10	0.389957	0.389816	0	0.263	10.14
11400056	1400032	10	0.390273	0.39011	0	0.263	10.14
11500056	1500032	10	0.389938	0.390077	0	0.263	10.14
11600056	1600032	10	0.389546	0.390136	0	0.263	10.14
11700056	1700032	10	0.389527	0.390089	0	0.263	10.14
11800056	1800032	10	0.389912	0.389929	0	0.263	10.14
11906858	1906834	10	0.389916	0.390109	0	0.263	10.14
12006858	2006834	10	0.390124	0.389866	0	0.263	10.14
12106858	2106834	10	0.389895	0.390089	0	0.263	10.14
12206858	2206834	10	0.389818	0.390171	0	0.263	10.14
12306858	2306834	10	0.39017	0.389613	0	0.263	10.14
12406858	2406834	10	0.390027	0.390067	0	0.263	10.14
12506858	2506834	10	0.39001	0.390243	0	0.263	10.14
12606858	2606834	10	0.38981	0.389806	0	0.263	10.102
12706858	2706834	10	0.389504	0.389792	0	0.263	10.102
12806858	2806834	10	0.390027	0.3898	0	0.263	10.14
12906858	2906834	10	0.389899	0.389878	0	0.263	10.102
13006858	3006834	10	0.389822	0.389985	0	0.263	10.102
13106858	3106834	10	0.390091	0.38967	0	0.263	10.102
13206858	3206834	10	0.389944	0.390307	0	0.263	10.14
13306858	3306834	10	0.389876	0.390255	0	0.263	10.14
13406858	3406834	10	0.389757	0.390022	0	0.263	10.14
13506858	3506834	10	0.390103	0.390276	0	0.263	10.14
13606858	3606834	10	0.38998	0.389952	0	0.263	10.14
13706858	3706834	10	0.390002	0.390065	0	0.263	10.14
13806858	3806834	10	0.390121	0.389766	0	0.263	10.14
13906858	3906834	10	0.390034	0.39	0	0.263	10.102
14006858	4006834	10	0.389488	0.38998	0	0.263	10.102
14106858	4106834	10	0.389963	0.39004	0	0.263	10.102
14206858	4206834	10	0.390116	0.390173	0	0.263	10.102
14306858	4306834	10	0.389977	0.390269	0	0.263	10.14
14406858	4406834	10	0.390178	0.389661	0	0.263	10.102
14506858	4506834	10	0.389828	0.390083	0	0.263	10.102
14606858	4606834	10	0.389735	0.389902	0	0.263	10.102
14706858	4706834	10	0.389774	0.389768	0	0.263	10.102
14806858	4806835	10	0.389816	0.38981	0	0.263	10.14
14906858	4906835	10	0.390174	0.390019	0	0.263	10.14
15006858	5006835	10	0.389726	0.39005	0	0.263	10.14
15106859	5106835	10	0.390232	0.38969	0	0.263	10.14
15206859	5206835	10	0.389853	0.390182	0	0.263	10.14
15306859	5306835	10	0.38995	0.390242	0	0.263	10.14
15406859	5406835	10	0.390043	0.389886	0	0.263	10.14
15506859	5506835	10	0.389831	0.389798	0	0.263	10.14
15606859	5606835	10	0.390168	0.390056	0	0.263	10.14
15706859	5706835	10	0.389788	0.390045	0	0.263	10.14
15806859	5806835	10	0.38965	0.390081	0	0.263	10.14
15906859	5906835	10	0.390054	0.389815	0	0.263	10.14
16006859	6006835	10	0.390143	0.390254	0	0.263	10.14
16106859	6106835	10	0.389776	0.390211	0	0.263	10.14
16206859	6206835	10	0.390245	0.38995	0	0.263	10.14
16306859	6306835	10	0.390089	0.390045	0	0.263	10.14
16406859	6406835	10	0.389764	0.389955	0	0.263	10.14
16506859	6506835	10	0.38989	0.390098	0	0.263	10.14
16606859	6606835	10	0.389999	0.389965	0	0.263	10.14
16706859	6706835	10	0.389817	0.390047	0	0.263	10.14
16806859	6806835	10	0.389878	0.390411	0	0.263	10.14
16906859	6906835	10	0.389707	0.390077	0	0.263	10.14
17006859	7006835	10	0.389885	0.389898	0	0.263	10.14
17106859	7106835	10	0.389418	0.390022	0	0.263	10.14
17206859	7206835	10	0.390087	0.389455	0	0.263	10.14
17306859	7306835	10	0.390288	0.389763	0	0.263	10.14
17406859	7406835	10	0.389943	0.390084	0	0.263	10.14
17506859	7506835	10	0.390167	0.390253	0	0.263	10.14
17606859	7606835	10	0.390204	0.390055	0	0.263	10.14
17706859	7706835	10	0.389828	0.390111	0	0.264	10.14
17806859	7806836	10	0.389991	0.39011	0	0.264	10.14
17906859	7906836	10	0.389848	0.389817	0	0.263	10.14
18006860	8006836	10	0.390043	0.389652	0	0.264	10.14
18106860	8106836	10	0.389994	0.390108	0	0.263	10.14
18206860	8206836	10	0.389714	0.390118	0	0.263	10.14
18306860	8306836	10	0.39003	0.389956	0	0.263	10.14
18406860	8406836	10	0.389975	0.390309	0	0.263	10.14
18506860	8506836	10	0.390054	0.389999	0	0.263	10.14
18606860	8606836	10	0.390301	0.389843	0	0.263	10.14
18706860	8706836	10	0.389867	0.389959	0	0.264	10.14
18806860	8806836	10	0.390052	0.389807	0	0.263	10.14
18906860	8906836	10	0.38971	0.390166	0	0.263	10.14
19006860	9006836	10	0.389695	0.389705	0	0.264	10.14
19106860	9106836	10	0.389965	0.390087	0	0.263	10.14
19206860	9206836	10	0.389704	0.390221	0	0.263	10.14
19306860	9306836	10	0.39032	0.39006	0	0.263	10.14
19406860	9406836	10	0.390246	0.390238	0	0.264	10.14
19506860	9506836	10	0.389872	0.390581	0	0.264	10.14
19606860	9606836	10	0.389739	0.389887	0	0.264	10.14
19706860	9706836	10	0.389888	0.3891	0	0.263	10.14
19806860	9806836	10	0.390041	0.389496	0	0.264	10.14
19906860	9906836	10	0.390093	0.389722	0	0.263	10.14
20006860	10006836	10	0.389785	0.389539	0	0.263	10.14
20106860	10106836	10	0.389875	0.389855	0	0.264	10.14
20206860	10206836	10	0.389814	0.390393	0	0.263	10.14
20306860	10306836	10	0.38998	0.390145	0	0.264	10.14
20406860	10406836	10	0.39011	0.390014	0	0.263	10.14
20506860	10506836	10	0.390242	0.390512	0	0.263	10.14
20606860	10606836	10	0.38953	0.389922	0	0.263	10.14
20706860	10706836	10	0.389736	0.389745	0	0.263	10.14
20806860	10806837	10	0.389627	0.389712	0	0.264	10.14
20906860	10906837	10	0.389833	0.389648	0	0.264	10.14
21006861	11006837	10	0.389904	0.389693	0	0.263	10.14
21106861	11106837	10	0.389801	0.390117	0	0.264	10.14
21206861	11206837	10	0.390047	0.390406	0	0.264	10.14
21306861	11306837	10	0.390098	0.39041	0	0.264	10.14
21406861	11406837	10	0.389887	0.390233	0	0.263	10.14
21506861	11506837	10	0.390216	0.389831	0	0.263	10.14
21606861	11606837	10	0.389864	0.390033	0	0.263	10.14
21706861	11706837	10	0.390018	0.389846	0	0.263	10.14
21806861	11806837	10	0.389957	0.390206	0	0.263	10.14
21906861	11906837	10	0.389759	0.390197	0	0.264	10.14
22006861	12006837	10	0.389835	0.389729	0	0.264	10.14
22106861	12106837	10	0.389996	0.390068	0	0.263	10.14
22206861	12206837	10	0.389767	0.389927	0	0.263	10.14
22306861	12306837	10	0.389978	0.390075	0	0.264	10.14
22406861	12406837	10	0.389676	0.390189	0	0.263	10.14
22506861	12506837	10	0.389662	0.389558	0	0.263	10.14
22606861	12606837	10	0.389876	0.389962	0	0.263	10.14
22706861	12706837	10	0.389932	0.38968	0	0.263	10.14
22806861	12806837	10	0.390135	0.389789	0	0.263	10.14
22906861	12906837	10	0.390123	0.389703	0	0.263	10.14
23006861	13006837	10	0.390343	0.39038	0	0.263	10.14
23106861	13106837	10	0.38991	0.390393	0	0.263	10.14
23206861	13206837	10	0.38977	0.390244	0	0.263	10.14
23306861	13306837	10	0.389928	0.390013	0	0.264	10.14
23406861	13406837	10	0.389923	0.389853	0	0.264	10.14
23506861	13506838	10	0.389722	0.389738	0	0.263	10.14
23606861	13606838	10	0.390161	0.389893	0	0.264	10.14
23706861	13706838	10	0.389833	0.390295	0	0.264	10.14
23806861	13806838	10	0.389742	0.390319	0	0.263	10.14
23906862	13906838	10	0.389962	0.390046	0	0.264	10.14
24006862	14006838	10	0.390213	0.390156	0	0.264	10.14
24106862	14106838	10	0.389967	0.389818	0	0.263	10.14
24206862	14206838	10	0.390025	0.390289	0	0.263	10.14
24306862	14306838	10	0.389943	0.390295	0	0.263	10.14
24406862	14406838	10	0.389903	0.390281	0	0.264	10.14
24506862	14506838	10	0.389445	0.390323	0	0.263	10.14
24606862	14606838	10	0.390114	0.389466	0	0.264	10.14
24706862	14706838	10	0.390231	0.389943	0	0.263	10.14
24806862	14806838	10	0.389854	0.390106	0	0.263	10.14
24906862	14906838	10	0.390182	0.38991	0	0.264	10.14
25006862	15006838	10	0.389911	0.389946	0	0.264	10.14
25106862	15106838	10	0.389872	0.390145	0	0.264	10.14
25206862	15206838	10	0.389715	0.389959	0	0.264	10.14
25306862	15306838	10	0.389895	0.389929	0	0.263	10.14
25406862	15406838	10	0.389921	0.390046	0	0.264	10.14
25506862	15506838	10	0.390091	0.390331	0	0.263	10.14
25606862	15606838	10	0.389685	0.3903	0	0.264	10.14
25706862	15706838	10	0.390121	0.389891	0	0.263	10.14
25806862	15806838	10	0.38995	0.390226	0	0.263	10.14
25906862	15906838	10	0.389875	0.390096	0	0.264	10.14
26006862	16006838	10	0.389893	0.38998	0	0.263	10.14
26106862	16106838	10	0.390211	0.390141	0	0.263	10.14
26206862	16206839	10	0.389848	0.390221	0	0.263	10.14
26306862	16306839	10	0.389904	0.390173	0	0.263	10.14
26406862	16406839	10	0.389817	0.389698	0	0.263	10.14
26506862	16506839	10	0.390151	0.389847	0	0.263	10.14
26606863	16606839	10	0.389789	0.390121	0	0.263	10.14
26706863	16706839	10	0.389746	0.390004	0	0.263	10.14
26806863	16806839	10	0.389848	0.389951	0	0.263	10.14
26906863	16906839	10	0.389445	0.390093	0	0.264	10.14
27006863	17006839	10	0.389654	0.389977	0	0.263	10.14
27106863	17106839	10	0.389888	0.389712	0	0.263	10.14
27206863	17206839	10	0.389732	0.390263	0	0.263	10.14
27306863	17306839	10	0.389909	0.389878	0	0.263	10.14
27406863	17406839	10	0.389878	0.39022	0	0.263	10.14
27506863	17506839	10	0.389805	0.389986	0	0.263	10.14
27606863	17606839	10	0.390059	0.389563	0	0.263	10.14
27706863	17706839	10	0.390056	0.38999	0	0.263	10.14
27806863	17806839	10	0.390264	0.390194	0	0.263	10.14
27906863	17906839	10	0.390379	0.389898	0	0.263	10.14
28006863	18006839	10	0.38992	0.390111	0	0.263	10.14
28106863	18106839	10	0.39015	0.389638	0	0.263	10.14
28206863	18206839	10	0.390261	0.389785	0	0.264	10.14
28306863	18306839	10	0.389917	0.39014	0	0.263	10.14
28406863	18406839	10	0.389804	0.390045	0	0.263	10.14
28506863	18506839	10	0.389795	0.390095	0	0.263	10.14
28606863	18606839	10	0.389686	0.390204	0	0.263	10.14
28706863	18706839	10	0.389591	0.390157	0	0.263	10.14
28806863	18806839	10	0.389943	0.389798	0	0.263	10.14
28906863	18906839	10	0.390214	0.389863	0	0.263	10.14
29006863	19006839	10	0.389882	0.390055	0	0.264	10.14
29106863	19106840	10	0.389946	0.389991	0	0.263	10.14
29206863	19206840	10	0.390121	0.389845	0	0.263	10.14
29306864	19306840	10	0.3902	0.390157	0	0.264	10.14
29406864	19406840	10	0.389991	0.389817	0	0.263	10.14
29506864	19506840	10	0.390337	0.389743	0	0.263	10.14
29606864	19606840	10	0.389988	0.39011	0	0.263	10.14
29706864	19706840	10	0.389957	0.390315	0	0.263	10.14
29806864	19806840	10	0.38945	0.389929	0	0.263	10.14
29906864	19906840	10	0.389434	0.39025	0	0.263	10.14
30006864	20006840	10	0.389811	0.390006	0	0.263	10.14
30106864	20106840	10	0.389478	0.389776	0	0.263	10.14
30206864	20206840	10	0.390316	0.389845	0	0.263	10.14
30306864	20306840	10	0.390363	0.39008	0	0.263	10.14
30406864	20406840	10	0.390242	0.390033	0	0.264	10.14
30506864	20506840	10	0.390314	0.38979	0	0.263	10.14
30606864	20606840	10	0.39044	0.390001	0	0.263	10.14
30706864	20706840	10	0.390203	0.38994	0	0.263	10.14
30806864	20806840	10	0.390245	0.389875	0	0.263	10.14
30906864	20906840	10	0.390155	0.389892	0	0.263	10.14
31006864	21006840	10	0.390019	0.389788	0	0.263	10.14
31106864	21106840	10	0.389695	0.390236	0	0.263	10.14
31206864	21206840	10	0.389573	0.390183	0	0.264	10.14
31306864	21306840	10	0.389883	0.389707	0	0.264	10.14
31406864	21406840	10	0.390169	0.390219	0	0.264	10.14
31506864	21506840	10	0.389813	0.390326	0	0.263	10.14
31606864	21606840	10	0.389905	0.389825	0	0.264	10.14
31706864	21706840	10	0.390031	0.390101	0	0.264	10.14
31806864	21806840	10	0.389711	0.389903	0	0.263	10.14
31906864	21906840	10	0.389997	0.389815	0	0.263	10.14
32006864	22006840	10	0.38989	0.389931	0	0.264	10.14
32106864	22106840	10	0.390115	0.389963	0	0.264	10.14
32206864	22206840	10	0.389727	0.390074	0	0.263	10.14
32306864	22306840	10	0.389593	0.390278	0	0.263	10.14
32406864	22406840	10	0.389573	0.389942	0	0.264	10.14
32506864	22506841	10	0.389867	0.389934	0	0.263	10.14
32606865	22606841	10	0.389497	0.390243	0	0.263	10.14
32706865	22706841	10	0.390086	0.390009	0	0.263	10.14
32806865	22806841	10	0.389705	0.39034	0	0.263	10.14
32906865	22906841	10	0.389906	0.390195	0	0.263	10.14
33006865	23006841	10	0.390154	0.390088	0	0.263	10.14
33106865	23106841	10	0.390185	0.390021	0	0.263	10.14
33206865	23206841	10	0.390378	0.389901	0	0.263	10.14
33306865	23306841	10	0.389752	0.389624	0	0.263	10.14
33406865	23406841	10	0.389701	0.389777	0	0.263	10.14
33506865	23506841	10	0.389658	0.389701	0	0.263	10.14
33606865	23606841	10	0.389478	0.390209	0	0.263	10.14
33706865	23706841	10	0.389732	0.389901	0	0.263	10.14
33806865	23806841	10	0.390272	0.389897	0	0.263	10.14
33906865	23906841	10	0.389944	0.390068	0	0.263	10.14
34006865	24006841	10	0.389901	0.389991	0	0.263	10.14
34106865	24106841	10	0.390173	0.389867	0	0.263	10.14
34206865	24206841	10	0.389537	0.390164	0	0.263	10.14
34306865	24306841	10	0.389988	0.390194	0	0.263	10.14
34406865	24406841	10	0.389752	0.390142	0	0.263	10.14
34506865	24506841	10	0.39004	0.389935	0	0.263	10.14
34606865	24606841	10	0.390151	0.389977	0	0.263	10.14
34706865	24706841	10	0.389843	0.390237	0	0.263	10.14
34806865	24806841	10	0.39018	0.389669	0	0.263	10.14
34906865	24906842	10	0.389981	0.390106	0	0.263	10.14
35006865	25006842	10	0.389554	0.390239	0	0.263	10.14
35106865	25106842	10	0.389997	0.389593	0	0.263	10.14
35206865	25206842	10	0.389941	0.389562	0	0.263	10.14
35306866	25306842	10	0.389918	0.389672	0	0.263	10.14
35406866	25406842	10	0.389946	0.389958	0	0.263	10.14
35506866	25506842	10	0.389866	0.389738	0	0.263	10.14
35606866	25606842	10	0.389834	0.38997	0	0.263	10.14
35706866	25706842	10	0.389718	0.390342	0	0.263	10.14
35806866	25806842	10	0.389808	0.390182	0	0.263	10.14
35906866	25906842	10	0.389881	0.390001	0	0.263	10.14
36006866	26006842	10	0.389932	0.390109	0	0.263	10.14
36106866	26106842	10	0.390065	0.389925	0	0.263	10.14
36206866	26206842	10	0.390061	0.389838	0	0.263	10.14
36306866	26306842	10	0.389921	0.390061	0	0.263	10.14
36406866	26406842	10	0.389767	0.389849	0	0.263	10.14
36506866	26506842	10	0.390172	0.389921	0	0.263	10.14
36606866	26606842	10	0.389892	0.389734	0	0.263	10.14
36706866	26706842	10	0.39014	0.389891	0	0.263	10.14
36806866	26806842	10	0.389703	0.390125	0	0.263	10.102
36906866	26906842	10	0.390043	0.389963	0	0.263	10.102
37006866	27006842	10	0.389984	0.389962	0	0.263	10.102
37106866	27106842	10	0.389663	0.390557	0	0.263	10.102
37206866	27206842	10	0.389872	0.390006	0	0.263	10.14
37306866	27306842	10	0.390001	0.389947	0	0.263	10.14
37406866	27406842	10	0.389764	0.390385	0	0.263	10.14
37506866	27506842	10	0.390086	0.38985	0	0.263	10.14
37606866	27606842	10	0.390116	0.389928	0	0.263	10.14
37706866	27706842	10	0.390151	0.389881	0	0.263	10.14
37806866	27806842	10	0.390014	0.389962	0	0.263	10.14
37906866	27906842	10	0.389836	0.389773	0	0.263	10.14
38006866	28006842	10	0.390208	0.389779	0	0.263	10.14
38106866	28106842	10	0.389712	0.389682	0	0.263	10.14
38206866	28206843	10	0.390176	0.390284	0	0.263	10.14
38306866	28306843	10	0.389978	0.390161	0	0.263	10.14
38406867	28406843	10	0.389906	0.390137	0	0.263	10.14
38506867	28506843	10	0.389808	0.38976	0	0.263	10.14
38606867	28606843	10	0.390046	0.390011	0	0.263	10.14
38706867	28706843	10	0.389967	0.390115	0	0.263	10.14
38806867	28806843	10	0.389773	0.389981	0	0.263	10.14
38906867	28906843	10	0.390289	0.390127	0	0.263	10.14
39006867	29006843	10	0.390053	0.390208	0	0.263	10.14
39106867	29106843	10	0.389901	0.390222	0	0.263	10.14
39206867	29206843	10	0.389739	0.39013	0	0.263	10.14
39306867	29306843	10	0.390115	0.38981	0	0.263	10.14
39406867	29406843	10	0.390106	0.389973	0	0.263	10.14
39506867	29506843	10	0.389994	0.390034	0	0.263	10.14
39606867	29606843	10	0.389927	0.389751	0	0.263	10.14
39706867	29706843	10	0.390108	0.390213	0	0.263	10.14
39806867	29806843	10	0.389693	0.390168	0	0.263	10.14
39906867	29906843	10	0.389739	0.389999	0	0.263	10.14
40006867	30006843	10	0.389771	0.389856	0	0.263	10.14
40106867	30106843	10	0.390061	0.390335	0	0.263	10.14
40206867	30206843	10	0.390037	0.390269	0	0.263	10.14
40306867	30306843	10	0.389941	0.390267	0	0.263	10.14
40406867	30406843	10	0.390151	0.389933	0	0.263	10.14
40506867	30506843	10	0.389727	0.390303	0	0.263	10.14
40606867	30606844	10	0.389755	0.389989	0	0.263	10.14
40706867	30706844	10	0.390153	0.389831	0	0.263	10.14
40806868	30806844	10	0.389658	0.390136	0	0.263	10.14
40906868	30906844	10	0.389911	0.390002	0	0.263	10.14
41006868	31006844	10	0.390093	0.390085	0	0.263	10.14
41106868	31106844	10	0.389636	0.390012	0	0.263	10.14
41206868	31206844	10	0.389666	0.389985	0	0.263	10.14
41306868	31306844	10	0.389993	0.389727	0	0.263	10.14
41406868	31406844	10	0.38971	0.390049	0	0.263	10.14
41506868	31506844	10	0.389786	0.390133	0	0.263	10.14
41606868	31606844	10	0.389996	0.389983	0	0.263	10.14
41706868	31706844	10	0.390157	0.389969	0	0.263	10.14
41806868	31806844	10	0.389995	0.390066	0	0.263	10.14
41906868	31906844	10	0.38995	0.390327	0	0.263	10.14
42006868	32006844	10	0.390155	0.389589	0	0.263	10.14
42106868	32106844	10	0.390161	0.390262	0	0.263	10.14
42206868	32206844	10	0.389856	0.390183	0	0.263	10.14
42306868	32306844	10	0.390181	0.389928	0	0.263	10.14
42406868	32406844	10	0.389756	0.389944	0	0.263	10.14
42506868	32506844	10	0.389758	0.390089	0	0.263	10.14
42606868	32606844	10	0.389864	0.389783	0	0.263	10.14
42706868	32706844	10	0.389764	0.389866	0	0.263	10.14
42806868	32806844	10	0.390115	0.389864	0	0.263	10.14
42906868	32906844	10	0.389838	0.390376	0	0.263	10.14
43006868	33006844	10	0.390016	0.390017	0	0.263	10.14
43106868	33106844	10	0.38981	0.390121	0	0.263	10.14
43206868	33206844	10	0.389832	0.390275	0	0.263	10.14
43306868	33306844	10	0.389919	0.38977	0	0.263	10.14
43406868	33406844	10	0.390436	0.389901	0	0.263	10.14
43506868	33506845	10	0.389948	0.390105	0	0.263	10.14
43606868	33606845	10	0.389972	0.38977	0	0.263	10.14
43706868	33706845	10	0.389893	0.390001	0	0.263	10.14
43806869	33806845	10	0.389605	0.389871	0	0.263	10.14
43906869	33906845	10	0.389659	0.389894	0	0.263	10.14
44006869	34006845	10	0.389744	0.389953	0	0.263	10.14
44106869	34106845	10	0.390094	0.389789	0	0.263	10.14
44206869	34206845	10	0.390011	0.390055	0	0.263	10.14
44306869	34306845	10	0.389879	0.390387	0	0.263	10.14
44406869	34406845	10	0.389969	0.389764	0	0.263	10.14
44506869	34506845	10	0.389979	0.390335	0	0.263	10.14
44606869	34606845	10	0.389767	0.39009	0	0.263	10.14
44706869	34706845	10	0.390119	0.389751	0	0.263	10.14
44806869	34806845	10	0.390281	0.389866	0	0.263	10.14
44906869	34906845	10	0.389941	0.389817	0	0.263	10.14
45006869	35006845	10	0.390137	0.389954	0	0.263	10.14
45106869	35106845	10	0.389735	0.390046	0	0.263	10.14
45206869	35206845	10	0.389664	0.389767	0	0.263	10.14
45306869	35306845	10	0.389694	0.39004	0	0.263	10.14
45406869	35406845	10	0.389809	0.389584	0	0.263	10.14
45506869	35506845	10	0.389793	0.389951	0	0.263	10.14
45606869	35606845	10	0.389886	0.390147	0	0.263	10.14
45706869	35706845	10	0.389638	0.390419	0	0.263	10.14
45806869	35806845	10	0.389683	0.389828	0	0.263	10.14
45906869	35906845	10	0.389922	0.39031	0	0.263	10.14
46006869	36006846	10	0.390006	0.389914	0	0.263	10.14
46106869	36106846	10	0.390358	0.3897	0	0.263	10.14
46206869	36206846	10	0.390323	0.389755	0	0.263	10.14
46306870	36306846	10	0.390298	0.389867	0	0.263	10.14
46406870	36406846	10	0.39013	0.389817	0	0.263	10.14
46506870	36506846	10	0.389937	0.389858	0	0.263	10.14
46606870	36606846	10	0.39017	0.38996	0	0.263	10.14
46706870	36706846	10	0.389796	0.38991	0	0.263	10.14
46806870	36806846	10	0.390193	0.389946	0	0.263	10.14
46906870	36906846	10	0.389996	0.389944	0	0.263	10.14
