15668948	5600037	66.6667	0.389989	0.38975	0	66.719	1.672
15768948	5700037	66.6667	0.390099	0.390018	0	66.719	1.672
15868948	5800037	66.6667	0.389781	0.390062	0	66.719	1.672
15968948	5900037	66.6667	0.390117	0.389762	0	66.719	1.673
16068948	6000037	66.6667	0.390001	0.390134	0	66.719	1.672
16168948	6100038	66.6667	0.389887	0.389752	0	66.719	1.672
16268948	6200038	66.6667	0.390128	0.389825	0	66.719	1.672
16368948	6300038	66.6667	0.38998	0.390225	0	66.719	1.673
16468948	6400038	66.6667	0.389791	0.390338	0	66.719	1.672
16568948	6500038	66.6667	0.389715	0.389922	0	66.719	1.672
16668948	6600038	66.6667	0.389878	0.389948	0	66.719	1.673
16768948	6700038	66.6667	0.389614	0.390123	0	66.719	1.672
16868948	6800038	66.6667	0.390261	0.389984	0	66.719	1.673
16968949	6900038	66.6667	0.390031	0.390151	0	66.719	1.673
17068949	7000038	66.6667	0.389791	0.389895	0	66.719	1.672
17168949	7100038	66.6667	0.389999	0.389967	0	66.719	1.673
17268949	7200038	66.6667	0.390013	0.390013	0	66.719	1.673
17368949	7300038	66.6667	0.389994	0.39031	0	66.719	1.672
17468949	7400038	66.6667	0.390241	0.390028	0	66.719	1.672
17568949	7500038	66.6667	0.390098	0.390244	0	66.719	1.673
17668949	7600038	66.6667	0.389941	0.39018	0	66.719	1.673
17768949	7700038	66.6667	0.390059	0.389568	0	66.719	1.672
17868949	7800038	66.6667	0.389915	0.390378	0	66.719	1.672
17968949	7900039	66.6667	0.390102	0.390544	0	66.719	1.672
18068949	8000039	66.6667	0.390093	0.390104	0	66.719	1.673
18168949	8100039	66.6667	0.389975	0.389986	0	66.719	1.673
18268949	8200039	66.6667	0.389786	0.389937	0	66.719	1.672
18368949	8300039	66.6667	0.390097	0.38977	0	66.719	1.672
18468949	8400039	66.6667	0.390021	0.389873	0	66.719	1.672
18568949	8500039	66.6667	0.389844	0.390059	0	66.719	1.672
18668949	8600039	66.6667	0.389916	0.389936	0	66.719	1.672
18768949	8700039	66.6667	0.389738	0.389887	0	66.719	1.672
18868949	8800039	66.6667	0.390046	0.389953	0	66.719	1.672
18971800	8902889	66.6667	0.39014	0.390186	0	66.719	1.673
19071800	9002889	66.6667	0.389845	0.389763	0	66.719	1.673
19171800	9102889	66.6667	0.389956	0.38963	0	66.719	1.673
19271800	9202889	66.6667	0.389779	0.390173	0	66.719	1.673
19371800	9302889	66.6667	0.389986	0.389871	0	66.719	1.673
19471800	9402889	66.6667	0.390119	0.390105	0	66.719	1.672
19571800	9502889	66.6667	0.389842	0.389999	0	66.719	1.672
19671800	9602890	66.6667	0.389841	0.390039	0	66.719	1.672
19771800	9702890	66.6667	0.389893	0.390009	0	66.719	1.672
19871800	9802890	66.6667	0.389844	0.390189	0	66.719	1.672
19971800	9902890	66.6667	0.389538	0.389904	0	66.719	1.672
20168942	100000	133.333	0.38991	0.389844	0	99.82	3.349
20268942	200000	133.333	0.389829	0.390223	0	132.92	3.353
20368942	300000	133.333	0.389953	0.389752	0	132.92	3.354
20468942	400000	133.333	0.390178	0.390033	0	132.92	3.356
20568942	500000	133.333	0.390164	0.390189	0	132.92	3.356
20668942	600000	133.333	0.389777	0.390046	0	132.92	3.356
20768942	700000	133.333	0.38998	0.389779	0	132.92	3.356
20868942	800000	133.333	0.389807	0.389837	0	132.92	3.356
20968942	900000	133.333	0.38968	0.389994	0	132.92	3.356
21068956	1000013	133.333	0.390028	0.390014	0	132.92	3.356
21168956	1100013	133.333	0.389714	0.390249	0	132.92	3.356
21268956	1200013	133.333	0.389951	0.390008	0	132.92	3.356
21368956	1300013	133.333	0.389985	0.389925	0	132.92	3.356
21468956	1400013	133.333	0.390422	0.389743	0	132.92	3.356
21568956	1500013	133.333	0.389873	0.389568	0	132.92	3.357
21668956	1600013	133.333	0.389814	0.389749	0	132.92	3.356
21768956	1700013	133.333	0.389819	0.390157	0	132.92	3.356
21868956	1800013	133.333	0.389708	0.390069	0	132.92	3.356
21968956	1900013	133.333	0.389935	0.390024	0	132.92	3.356
22068962	2000019	133.333	0.390075	0.390222	0	132.92	3.356
22168962	2100019	133.333	0.389999	0.390372	0	132.92	3.356
22268962	2200019	133.333	0.390143	0.390112	0	132.92	3.356
22368962	2300019	133.333	0.390146	0.389901	0	132.92	3.356
22468962	2400019	133.333	0.389903	0.3899	0	132.92	3.356
22568962	2500019	133.333	0.390165	0.389897	0	132.92	3.356
22668962	2600019	133.333	0.389678	0.390596	0	132.92	3.356
22768962	2700020	133.333	0.389827	0.390105	0	132.92	3.356
22868962	2800020	133.333	0.389854	0.389978	0	132.92	3.356
22968962	2900020	133.333	0.389972	0.389731	0	132.92	3.356
23068962	3000020	133.333	0.390223	0.389972	0	132.92	3.356
23168962	3100020	133.333	0.390058	0.390316	0	132.92	3.356
23268962	3200020	133.333	0.389956	0.39018	0	132.92	3.356
23368962	3300020	133.333	0.390145	0.390014	0	132.92	3.356
23468962	3400020	133.333	0.390312	0.390056	0	132.92	3.356
23568962	3500020	133.333	0.38976	0.39017	0	132.92	3.356
23668963	3600020	133.333	0.390304	0.390472	0	132.92	3.356
23768963	3700020	133.333	0.390048	0.390209	0	132.92	3.356
23868963	3800020	133.333	0.390257	0.39008	0	132.92	3.356
23968963	3900020	133.333	0.390328	0.3901	0	132.92	3.356
24068973	4000031	133.333	0.390249	0.389922	0	132.92	3.356
24168973	4100031	133.333	0.38935	0.390405	0	132.92	3.356
24268973	4200031	133.333	0.389934	0.389873	0	132.92	3.356
24368973	4300031	133.333	0.390358	0.389841	0	132.92	3.356
24468973	4400031	133.333	0.390139	0.389976	0	132.92	3.356
24568973	4500031	133.333	0.39025	0.389856	0	132.92	3.356
24668973	4600031	133.333	0.389719	0.390152	0	132.92	3.356
24768974	4700031	133.333	0.389634	0.390028	0	132.92	3.356
24868974	4800031	133.333	0.389853	0.389729	0	132.92	3.356
24968974	4900031	133.333	0.390073	0.389853	0	132.92	3.356
25068974	5000031	133.333	0.389854	0.390217	0	132.92	3.356
25182001	5113059	133.333	0.390266	0.390028	0	132.92	3.356
25282001	5213059	133.333	0.389628	0.390024	0	132.92	3.356
25382001	5313059	133.333	0.38997	0.389547	0	132.92	3.356
25482001	5413059	133.333	0.390035	0.390022	0	132.92	3.356
25582001	5513059	133.333	0.389893	0.389944	0	132.92	3.356
25682001	5613059	133.333	0.38977	0.390046	0	132.92	3.356
25782001	5713059	133.333	0.389917	0.390224	0	132.92	3.356
25882001	5813059	133.333	0.389906	0.390194	0	132.92	3.356
25982002	5913059	133.333	0.390123	0.390044	0	132.92	3.356
26082002	6013059	133.333	0.38981	0.390099	0	132.92	3.356
26182002	6113059	133.333	0.389798	0.390269	0	132.92	3.356
26282002	6213059	133.333	0.389914	0.389748	0	132.92	3.356
26382002	6313059	133.333	0.39009	0.389773	0	132.92	3.356
26482002	6413059	133.333	0.390165	0.389767	0	132.92	3.356
26582002	6513059	133.333	0.389819	0.389966	0	132.92	3.356
26682002	6613059	133.333	0.389922	0.390184	0	132.92	3.356
26782002	6713059	133.333	0.389521	0.390036	0	132.92	3.356
26882002	6813059	133.333	0.389968	0.389844	0	132.92	3.356
26982002	6913059	133.333	0.389853	0.390075	0	132.92	3.356
27082002	7013059	133.333	0.389835	0.390031	0	132.92	3.356
27182002	7113059	133.333	0.389997	0.390105	0	132.92	3.356
27282002	7213059	133.333	0.389964	0.389983	0	132.92	3.356
27382002	7313059	133.333	0.389885	0.390211	0	132.92	3.356
27482002	7413059	133.333	0.389912	0.389248	0	132.92	3.356
27582002	7513060	133.333	0.3901	0.389605	0	132.92	3.356
27682002	7613060	133.333	0.38999	0.390151	0	132.92	3.356
27782002	7713060	133.333	0.389918	0.390015	0	132.92	3.356
27882002	7813060	133.333	0.389714	0.39019	0	132.92	3.356
27982002	7913060	133.333	0.389741	0.390069	0	132.92	3.356
28082002	8013060	133.333	0.389931	0.389814	0	132.92	3.356
28182002	8113060	133.333	0.389907	0.389965	0	132.92	3.356
28282002	8213060	133.333	0.389856	0.390121	0	132.92	3.356
28382002	8313060	133.333	0.389935	0.390241	0	132.92	3.356
28482002	8413060	133.333	0.389901	0.389857	0	132.92	3.356
28582002	8513060	133.333	0.38995	0.389717	0	132.92	3.356
28682003	8613060	133.333	0.39002	0.389873	0	132.92	3.356
28782003	8713060	133.333	0.390112	0.389994	0	132.92	3.356
28882003	8813060	133.333	0.38987	0.390313	0	132.92	3.356
28982003	8913060	133.333	0.390008	0.390064	0	132.92	3.356
29082003	9013060	133.333	0.390088	0.390046	0	132.92	3.356
29182003	9113060	133.333	0.389884	0.390325	0	132.92	3.356
29282003	9213060	133.333	0.389932	0.390269	0	132.92	3.356
29382003	9313060	133.333	0.389886	0.389673	0	132.92	3.356
29482003	9413060	133.333	0.389931	0.389991	0	132.92	3.356
29582003	9513060	133.333	0.38976	0.390295	0	132.92	3.356
29682003	9613060	133.333	0.390098	0.390287	0	132.92	3.356
29782003	9713060	133.333	0.389943	0.390176	0	132.92	3.356
29882003	9813060	133.333	0.389915	0.389948	0	132.92	3.356
29982003	9913060	133.333	0.389842	0.389993	0	132.92	3.356
30168972	100000	200	0.389651	0.389877	0	146.237	5.104
30268972	200000	200	0.389878	0.389817	0	199.852	5.11
30368972	300000	200	0.390012	0.390112	0	199.852	5.114
30468973	400000	200	0.389754	0.390005	0	199.852	5.117
30568973	500000	200	0.390111	0.390018	0	199.852	5.117
30668973	600000	200	0.39017	0.389872	0	199.852	5.118
30768973	700000	200	0.390189	0.390161	0	199.852	5.119
30868973	800000	200	0.390078	0.389742	0	199.852	5.119
30968973	900000	200	0.390297	0.390056	0	199.852	5.119
31068991	1000019	200	0.389574	0.389952	0	199.852	5.119
31168991	1100019	200	0.389869	0.389987	0	199.852	5.119
31268991	1200019	200	0.389967	0.390024	0	199.852	5.119
31368992	1300019	200	0.389937	0.38998	0	199.852	5.119
31468992	1400019	200	0.390237	0.38976	0	199.852	5.119
31568992	1500019	200	0.389966	0.390106	0	199.852	5.119
31668992	1600019	200	0.389504	0.390109	0	199.852	5.119
31768992	1700019	200	0.389766	0.389901	0	199.852	5.119
31868992	1800019	200	0.389854	0.389906	0	199.852	5.119
31968992	1900019	200	0.389876	0.390127	0	199.852	5.119
32069002	2000029	200	0.389954	0.390164	0	199.852	5.119
32169002	2100029	200	0.390119	0.390288	0	199.852	5.119
32269002	2200029	200	0.389736	0.390099	0	199.852	5.118
32369002	2300029	200	0.390137	0.389938	0	199.852	5.118
32469002	2400029	200	0.389829	0.390003	0	199.852	5.118
32569002	2500029	200	0.389956	0.389839	0	199.852	5.118
32669002	2600029	200	0.390012	0.38993	0	199.852	5.118
32769002	2700029	200	0.389658	0.389929	0	199.852	5.118
32869002	2800029	200	0.389772	0.390207	0	199.852	5.118
32969002	2900029	200	0.389738	0.389604	0	199.852	5.118
33069002	3000029	200	0.389969	0.390201	0	199.852	5.117
33169002	3100029	200	0.38985	0.390225	0	199.852	5.118
33269002	3200029	200	0.389984	0.39003	0	199.852	5.117
33369002	3300029	200	0.389949	0.390077	0	199.852	5.117
33469002	3400029	200	0.390055	0.389667	0	199.852	5.117
33569002	3500029	200	0.390124	0.389708	0	199.852	5.117
33669002	3600029	200	0.390248	0.389701	0	199.852	5.117
33769002	3700030	200	0.38956	0.38995	0	199.852	5.117
33869002	3800030	200	0.389644	0.389997	0	199.852	5.117
33969002	3900030	200	0.389622	0.390042	0	199.852	5.116
34069002	4000030	200	0.389566	0.390162	0	199.852	5.116
34169002	4100030	200	0.390001	0.390028	0	199.852	5.116
34269002	4200030	200	0.389928	0.390343	0	199.852	5.116
34369003	4300030	200	0.390097	0.390245	0	199.852	5.116
34469003	4400030	200	0.390406	0.390206	0	199.852	5.116
34569003	4500030	200	0.39026	0.390166	0	199.852	5.116
34669003	4600030	200	0.390534	0.390149	0	199.852	5.116
34769003	4700030	200	0.390342	0.390068	0	199.852	5.115
34869003	4800030	200	0.390129	0.390375	0	199.852	5.115
34969003	4900030	200	0.390201	0.389721	0	199.852	5.115
35069003	5000030	200	0.390389	0.389832	0	199.852	5.115
35169003	5100030	200	0.389754	0.390007	0	199.852	5.115
35269003	5200030	200	0.390058	0.390014	0	199.852	5.115
35369003	5300030	200	0.389931	0.390291	0	199.852	5.115
35469003	5400030	200	0.389968	0.38979	0	199.852	5.115
35569003	5500030	200	0.389934	0.389932	0	199.852	5.115
35669003	5600030	200	0.390139	0.390145	0	199.852	5.115
35769003	5700030	200	0.390055	0.390054	0	199.852	5.114
35869003	5800031	200	0.38999	0.390039	0	199.852	5.114
35969003	5900031	200	0.389982	0.390332	0	199.852	5.114
36069003	6000031	200	0.390287	0.390018	0	199.852	5.114
36169004	6100031	200	0.390136	0.389661	0	199.852	5.114
36269004	6200031	200	0.390087	0.390244	0	199.852	5.114
36369004	6300031	200	0.390405	0.389873	0	199.852	5.114
36469004	6400031	200	0.389947	0.389999	0	199.852	5.114
36569004	6500031	200	0.389816	0.389766	0	199.852	5.114
36669004	6600031	200	0.389799	0.389705	0	199.852	5.114
36769004	6700031	200	0.389733	0.389899	0	199.852	5.114
36869004	6800031	200	0.389561	0.390153	0	199.852	5.114
36969004	6900031	200	0.389825	0.389729	0	199.852	5.114
37069004	7000031	200	0.390318	0.390116	0	199.852	5.114
37169004	7100031	200	0.389773	0.390059	0	199.852	5.114
37269004	7200031	200	0.39	0.389888	0	199.852	5.113
37369004	7300031	200	0.389842	0.390314	0	199.852	5.113
37469004	7400031	200	0.389557	0.389854	0	199.852	5.113
37569004	7500031	200	0.389923	0.390095	0	199.852	5.113
37669004	7600031	200	0.389754	0.389786	0	199.852	5.113
37769004	7700031	200	0.390087	0.39009	0	199.852	5.113
37869004	7800031	200	0.390117	0.389847	0	199.852	5.113
37969004	7900031	200	0.390064	0.390025	0	199.852	5.113
38069004	8000031	200	0.389636	0.390045	0	199.852	5.113
38169004	8100031	200	0.390084	0.389581	0	199.852	5.113
38269004	8200031	200	0.389885	0.389847	0	199.852	5.113
38369004	8300031	200	0.389908	0.390031	0	199.852	5.113
38469004	8400031	200	0.389984	0.39055	0	199.852	5.113
38569004	8500031	200	0.389931	0.390459	0	199.852	5.113
38669004	8600031	200	0.39017	0.390408	0	199.852	5.113
38769004	8700032	200	0.390111	0.389848	0	199.852	5.113
38869004	8800032	200	0.390154	0.38992	0	199.852	5.113
38969004	8900032	200	0.389912	0.389895	0	199.852	5.113
39069004	9000032	200	0.38995	0.390106	0	199.852	5.113
39169004	9100032	200	0.389799	0.39023	0	199.852	5.112
39269004	9200032	200	0.389983	0.38981	0	199.852	5.112
39369004	9300032	200	0.389949	0.390109	0	199.852	5.112
39469584	9400611	200	0.390029	0.390129	0	199.852	5.112
39569584	9500611	200	0.389802	0.389941	0	199.852	5.112
39669584	9600611	200	0.389983	0.39022	0	199.852	5.112
39774466	9705493	200	0.389735	0.389944	0	199.852	5.113
39874466	9805493	200	0.390125	0.389628	0	199.852	5.112
39974466	9905493	200	0.390004	0.389927	0	199.852	5.113
40091861	10022888	200	0.390189	0.390121	0	199.852	5.112
40239471	100000	266.667	0.38999	0.389681	0	232.414	6.901
40339471	200000	266.667	0.38986	0.390055	0	266.4	6.914
40439471	300000	266.667	0.390094	0.389718	0	266.4	6.919
40539471	400000	266.667	0.389775	0.390316	0	266.4	6.923
40654573	515102	266.667	0.390448	0.390165	0	266.4	6.924
40754573	615102	266.667	0.389878	0.390183	0	266.4	6.925
40854573	715102	266.667	0.389913	0.390246	0	266.4	6.925
40954573	815103	266.667	0.389926	0.390432	0	266.4	6.926
41054574	915103	266.667	0.390098	0.390256	0	266.4	6.925
41158246	1018775	266.667	0.38994	0.390005	0	266.4	6.925
41258246	1118775	266.667	0.39	0.390039	0	266.4	6.925
41358246	1218775	266.667	0.390185	0.390251	0	266.4	6.925
41458246	1318775	266.667	0.390214	0.39031	0	266.4	6.924
41558246	1418775	266.667	0.389959	0.390226	0	266.4	6.924
41658246	1518775	266.667	0.389957	0.390065	0	266.4	6.924
41758246	1618775	266.667	0.389997	0.38988	0	266.4	6.924
41858246	1718775	266.667	0.390041	0.390017	0	266.4	6.924
41958246	1818775	266.667	0.389943	0.3899	0	266.4	6.924
42058246	1918776	266.667	0.389683	0.390133	0	266.4	6.924
42158246	2018776	266.667	0.389572	0.390012	0	266.4	6.924
42258247	2118776	266.667	0.389937	0.389786	0	266.4	6.923
42358247	2218776	266.667	0.390331	0.390202	0	266.4	6.923
42458247	2318776	266.667	0.389956	0.390291	0	266.4	6.923
42558247	2418776	266.667	0.389919	0.389946	0	266.4	6.923
42658247	2518776	266.667	0.390127	0.390054	0	266.4	6.922
42758247	2618776	266.667	0.389722	0.389787	0	266.4	6.922
42858247	2718776	266.667	0.390006	0.389748	0	266.4	6.921
42958247	2818776	266.667	0.389655	0.390062	0	266.4	6.921
43058247	2918776	266.667	0.389891	0.389957	0	266.4	6.922
43158247	3018776	266.667	0.389832	0.389829	0	266.4	6.921
43258247	3118776	266.667	0.389749	0.389962	0	266.4	6.921
43358247	3218776	266.667	0.389545	0.390155	0	266.4	6.921
43458247	3318776	266.667	0.389693	0.390075	0	266.4	6.921
43558247	3418776	266.667	0.390127	0.390203	0	266.4	6.921
43658247	3518776	266.667	0.38997	0.390361	0	266.4	6.92
43758247	3618776	266.667	0.390241	0.390146	0	266.4	6.921
43858247	3718776	266.667	0.390136	0.389796	0	266.4	6.92
43958247	3818776	266.667	0.390178	0.389851	0	266.4	6.921
44058247	3918776	266.667	0.389726	0.390098	0	266.4	6.921
44158247	4018776	266.667	0.389755	0.390076	0	266.4	6.92
44258247	4118776	266.667	0.389286	0.39	0	266.4	6.92
44358247	4218776	266.667	0.390066	0.389557	0	266.4	6.92
44458247	4318776	266.667	0.390098	0.390521	0	266.4	6.92
44558247	4418776	266.667	0.389761	0.390306	0	266.4	6.92
44658247	4518776	266.667	0.389864	0.390132	0	266.4	6.92
44758247	4618776	266.667	0.389891	0.389863	0	266.4	6.92
44858247	4718776	266.667	0.389755	0.390058	0	266.4	6.92
44958247	4818777	266.667	0.390005	0.389813	0	266.4	6.92
45058248	4918777	266.667	0.390123	0.390248	0	266.4	6.92
45158248	5018777	266.667	0.39003	0.390161	0	266.4	6.92
45273243	5133772	266.667	0.390112	0.390388	0	266.4	6.92
