8405237	8405237	400	0.390061	0.390287	0	376.709	9.997
8505237	8505237	400	0.390044	0.389906	0	376.594	9.997
8605237	8605237	400	0.389782	0.389931	0	376.594	9.997
8705237	8705237	400	0.390049	0.389929	0	376.594	9.997
8805237	8805237	400	0.390059	0.390053	0	376.632	9.997
8905237	8905237	400	0.389589	0.390397	0	376.632	9.997
9005237	9005237	400	0.390113	0.3899	0	376.709	9.997
9105237	9105237	400	0.389774	0.390175	0	376.748	9.997
9205237	9205237	400	0.390179	0.390458	0	376.748	9.997
9305237	9305237	400	0.389972	0.390321	0	376.748	9.996
9405237	9405237	400	0.389984	0.390014	0	376.786	9.997
9506100	9506100	400	0.389769	0.389776	0	376.786	9.997
9606100	9606100	400	0.389761	0.38973	0	376.825	9.996
9706100	9706100	400	0.389593	0.390394	0	376.863	9.997
9827122	9827122	400	0.390025	0.389689	0	376.902	9.997
9927122	9927122	400	0.390005	0.389832	0	376.902	9.997
10100129	100000	400	0.390397	0.389881	0	376.902	9.997
10200129	200000	400	0.39003	0.389903	0	376.979	9.997
10300129	300000	400	0.389741	0.390222	0	377.056	9.997
10402501	402371	400	0.390255	0.390192	0	377.133	9.997
10502501	502371	400	0.389409	0.390248	0	377.248	9.997
10602501	602371	400	0.390008	0.390003	0	377.364	9.997
10702501	702371	400	0.389811	0.389742	0	377.364	9.997
10802501	802371	400	0.390031	0.389698	0	377.402	9.996
10902501	902371	400	0.390217	0.38953	0	377.364	9.997
11002501	1002372	400	0.389938	0.389667	0	377.402	9.997
11102501	1102372	400	0.389724	0.390035	0	377.479	9.997
11202501	1202372	400	0.389913	0.389532	0	377.518	9.997
11314820	1314691	400	0.390253	0.390124	0	378.634	9.997
11414820	1414691	400	0.390326	0.390269	0	378.98	9.997
11514821	1514691	400	0.390009	0.390243	0	379.173	9.997
11616363	1616234	400	0.390075	0.38973	0	379.288	9.997
11716363	1716234	400	0.389975	0.390203	0	379.404	9.997
11816363	1816234	400	0.390213	0.390097	0	379.481	9.997
11916363	1916234	400	0.389995	0.390268	0	379.481	9.997
12016363	2016234	400	0.389997	0.390176	0	379.557	9.997
12116363	2116234	400	0.390068	0.390245	0	379.673	9.997
12241063	2240933	400	0.390328	0.389848	0	379.789	9.996
12341063	2340933	400	0.390115	0.390329	0	379.788	9.997
12441063	2440934	400	0.389743	0.390121	0	379.827	9.997
12541063	2540934	400	0.390092	0.39006	0	379.865	9.997
12641063	2640934	400	0.390121	0.390044	0	379.904	9.997
12741063	2740934	400	0.39009	0.390071	0	379.904	9.997
12841063	2840934	400	0.389794	0.390235	0	379.943	9.997
12941063	2940934	400	0.390084	0.390486	0	379.981	9.997
13041063	3040934	400	0.389652	0.390203	0	380.058	9.997
13141063	3140934	400	0.390177	0.389651	0	380.135	9.997
13241063	3240934	400	0.390219	0.390273	0	380.135	9.997
13341064	3340934	400	0.390236	0.38985	0	380.173	9.997
13441064	3440934	400	0.390126	0.390279	0	380.173	9.997
13541064	3540934	400	0.390147	0.390413	0	380.212	9.997
13647669	3647540	400	0.390078	0.389982	0	380.289	9.997
13747669	3747540	400	0.39044	0.390369	0	380.25	9.997
13847669	3847540	400	0.390036	0.390158	0	380.481	9.996
13947669	3947540	400	0.390187	0.390066	0	380.404	9.997
14047669	4047540	400	0.389767	0.389885	0	380.404	9.997
14147669	4147540	400	0.389946	0.390029	0	380.443	9.997
14247669	4247540	400	0.389966	0.389741	0	380.481	9.997
14347669	4347540	400	0.390049	0.389784	0	380.481	9.997
14447669	4447540	400	0.390112	0.390109	0	380.481	9.997
14547669	4547540	400	0.389735	0.390167	0	380.558	9.997
14647669	4647540	400	0.389837	0.390352	0	380.597	9.997
14754920	4754790	400	0.390286	0.389534	0	380.635	9.997
14854920	4854791	400	0.390412	0.389783	0	380.635	9.997
14954920	4954791	400	0.390039	0.389982	0	380.635	9.997
15054920	5054791	400	0.389764	0.390005	0	380.674	9.997
15154920	5154791	400	0.389717	0.390062	0	380.712	9.997
15254920	5254791	400	0.389646	0.389874	0	380.751	9.997
15354920	5354791	400	0.389483	0.390042	0	380.751	9.997
15454920	5454791	400	0.389696	0.389994	0	380.751	9.996
15554920	5554791	400	0.389544	0.390307	0	380.751	9.997
15654920	5654791	400	0.389573	0.390031	0	380.982	9.997
15754920	5754791	400	0.389426	0.389827	0	380.982	9.997
15854920	5854791	400	0.390164	0.389875	0	380.943	9.997
15954920	5954791	400	0.390069	0.390021	0	380.905	9.997
16054920	6054791	400	0.390095	0.390016	0	380.943	9.997
16154920	6154791	400	0.390186	0.390169	0	380.943	9.997
16254920	6254791	400	0.389929	0.389677	0	380.943	9.997
16354921	6354791	400	0.390366	0.389997	0	380.943	9.997
16454921	6454791	400	0.389761	0.390136	0	380.943	9.997
16554921	6554791	400	0.389888	0.389888	0	381.02	9.997
16654921	6654791	400	0.389628	0.390148	0	380.982	9.997
16754921	6754791	400	0.389456	0.390021	0	381.097	9.997
16854921	6854791	400	0.389735	0.389804	0	381.097	9.996
16954921	6954791	400	0.389776	0.390037	0	381.136	9.997
17054921	7054791	400	0.389524	0.390106	0	381.097	9.997
17154921	7154791	400	0.389949	0.389799	0	381.136	9.997
17254921	7254791	400	0.390117	0.389999	0	381.174	9.997
17354921	7354791	400	0.389975	0.389763	0	381.174	9.997
17454921	7454791	400	0.390369	0.389951	0	381.213	9.997
17554921	7554791	400	0.390222	0.390036	0	381.174	9.997
17654921	7654791	400	0.389941	0.390228	0	381.405	9.997
17754921	7754791	400	0.389981	0.390161	0	381.328	9.997
17854921	7854792	400	0.390243	0.389993	0	381.328	9.997
17954921	7954792	400	0.389826	0.390072	0	381.366	9.997
18054921	8054792	400	0.390309	0.389972	0	381.328	9.997
18154921	8154792	400	0.389637	0.390315	0	381.328	9.997
18254921	8254792	400	0.389671	0.390151	0	381.328	9.997
18354921	8354792	400	0.38982	0.389764	0	381.366	9.997
18454921	8454792	400	0.389946	0.390061	0	381.405	9.997
18558007	8557877	400	0.389934	0.390158	0	381.444	9.997
18658007	8657877	400	0.389926	0.390049	0	381.405	9.997
18758007	8757877	400	0.390215	0.39002	0	381.444	9.997
18858007	8857877	400	0.390132	0.390037	0	381.444	9.997
18958007	8957877	400	0.389779	0.389936	0	381.521	9.997
19058007	9057878	400	0.39008	0.39017	0	381.559	9.997
19158007	9157878	400	0.390013	0.389988	0	381.559	9.997
19258007	9257878	400	0.38967	0.390081	0	381.598	9.997
19358007	9357878	400	0.390304	0.390038	0	381.636	9.997
19458007	9457878	400	0.390101	0.390152	0	381.598	9.997
19558007	9557878	400	0.389488	0.390059	0	381.598	9.997
19658007	9657878	400	0.390136	0.389677	0	381.598	9.996
19758007	9757878	400	0.390051	0.38973	0	381.598	9.997
19858007	9857878	400	0.390116	0.390229	0	381.636	9.997
19958007	9957878	400	0.390065	0.389832	0	381.675	9.997
20058007	10057878	400	0.389936	0.390206	0	381.636	9.997
20158007	10157878	400	0.389913	0.390221	0	381.675	9.997
20258007	10257878	400	0.390075	0.389774	0	381.675	9.997
20358008	10357878	400	0.389709	0.390136	0	381.828	9.997
20458008	10457878	400	0.389901	0.390032	0	381.828	9.997
20558008	10557878	400	0.389764	0.389997	0	381.828	9.997
20658008	10657878	400	0.389847	0.390287	0	381.79	9.997
20758008	10757878	400	0.389842	0.390087	0	381.79	9.997
20858008	10857878	400	0.390127	0.389731	0	381.944	9.997
20958008	10957878	400	0.390061	0.390017	0	381.944	9.997
21058008	11057878	400	0.390126	0.389785	0	381.905	9.997
21158008	11157878	400	0.389657	0.390105	0	381.828	9.997
21258008	11257878	400	0.390046	0.39006	0	381.867	9.997
21358008	11357878	400	0.389691	0.390069	0	381.828	9.997
21458008	11457878	400	0.390037	0.389785	0	381.905	9.996
21558008	11557878	400	0.389968	0.389882	0	381.905	9.997
21658008	11657878	400	0.389895	0.389636	0	381.905	9.997
21758008	11757878	400	0.38994	0.390012	0	381.944	9.997
21858008	11857879	400	0.389841	0.390132	0	381.944	9.997
21958008	11957879	400	0.390179	0.38987	0	381.982	9.997
22058008	12057879	400	0.390294	0.389923	0	382.021	9.996
22162828	12162699	400	0.390268	0.389997	0	382.059	9.997
22262828	12262699	400	0.389541	0.390219	0	382.059	9.997
22362828	12362699	400	0.39023	0.390009	0	382.021	9.997
22465869	12465740	400	0.390298	0.389704	0	382.021	9.997
22565869	12565740	400	0.390179	0.390108	0	382.021	9.997
22665869	12665740	400	0.39031	0.389902	0	382.021	9.997
22765869	12765740	400	0.389883	0.389935	0	382.059	9.997
22865869	12865740	400	0.39021	0.390357	0	382.098	9.997
22965869	12965740	400	0.389702	0.39012	0	382.136	9.997
23065869	13065740	400	0.389836	0.389516	0	382.175	9.997
23165869	13165740	400	0.3898	0.390391	0	382.175	9.997
23265869	13265740	400	0.389479	0.390222	0	382.175	9.997
23365869	13365740	400	0.389969	0.389954	0	382.175	9.997
23465869	13465740	400	0.389748	0.389988	0	382.175	9.997
23565869	13565740	400	0.390064	0.38987	0	382.213	9.997
23665869	13665740	400	0.390437	0.39009	0	382.213	9.997
23772991	13772861	400	0.389926	0.390044	0	382.213	9.996
23872991	13872861	400	0.389974	0.390195	0	382.252	9.997
23972991	13972861	400	0.390145	0.390148	0	382.252	9.997
24072991	14072861	400	0.389721	0.390045	0	382.29	9.997
24172991	14172862	400	0.39009	0.389864	0	382.29	9.997
24272991	14272862	400	0.390072	0.390152	0	382.367	9.997
24372991	14372862	400	0.389988	0.390302	0	382.406	9.996
24472991	14472862	400	0.38973	0.390335	0	382.367	9.997
24572991	14572862	400	0.389977	0.390056	0	382.406	9.997
24672991	14672862	400	0.389751	0.39017	0	382.406	9.997
24772991	14772862	400	0.390227	0.390095	0	382.444	9.997
24872991	14872862	400	0.389708	0.390019	0	382.444	9.997
24972991	14972862	400	0.389683	0.389714	0	382.444	9.997
25072991	15072862	400	0.390101	0.389741	0	382.444	9.997
25172991	15172862	400	0.389722	0.389848	0	382.483	9.997
25272991	15272862	400	0.390098	0.389652	0	382.444	9.997
25372991	15372862	400	0.389719	0.390049	0	382.483	9.997
25472991	15472862	400	0.389714	0.389478	0	382.521	9.997
25572992	15572862	400	0.389811	0.3898	0	382.521	9.997
25672992	15672862	400	0.390071	0.389889	0	382.521	9.997
25772992	15772862	400	0.389937	0.390083	0	382.56	9.997
25872992	15872862	400	0.389906	0.389667	0	382.56	9.997
25972992	15972862	400	0.389918	0.389898	0	382.598	9.997
26072992	16072862	400	0.389847	0.389712	0	382.598	9.997
26172992	16172862	400	0.39013	0.390042	0	382.598	9.997
26272992	16272862	400	0.389918	0.390248	0	382.637	9.997
26372992	16372862	400	0.389828	0.389898	0	382.637	9.997
26472992	16472862	400	0.389832	0.390292	0	382.675	9.997
26572992	16572862	400	0.389902	0.390406	0	382.675	9.997
26672992	16672862	400	0.389778	0.390424	0	382.637	9.997
26772992	16772863	400	0.389968	0.389749	0	382.637	9.997
26872992	16872863	400	0.389926	0.389651	0	382.675	9.996
26972992	16972863	400	0.389519	0.389955	0	382.675	9.997
27072992	17072863	400	0.389968	0.389566	0	382.675	9.997
27172992	17172863	400	0.390148	0.389653	0	382.752	9.997
27272992	17272863	400	0.38988	0.389643	0	382.752	9.997
27372992	17372863	400	0.390152	0.390083	0	382.752	9.997
27472992	17472863	400	0.389943	0.390195	0	382.752	9.997
27572992	17572863	400	0.389764	0.390152	0	382.791	9.997
27672992	17672863	400	0.390004	0.389867	0	382.791	9.997
27772992	17772863	400	0.390006	0.390175	0	382.791	9.997
27872992	17872863	400	0.38968	0.390336	0	382.829	9.997
27972992	17972863	400	0.39016	0.390289	0	382.868	9.997
28072993	18072863	400	0.389692	0.390176	0	382.868	9.996
28172993	18172863	400	0.389869	0.390192	0	382.868	9.997
28272993	18272863	400	0.390131	0.389838	0	382.868	9.997
28372993	18372863	400	0.390111	0.390105	0	382.868	9.997
28472993	18472863	400	0.389992	0.390419	0	382.868	9.997
28572993	18572863	400	0.389749	0.389892	0	382.906	9.997
28672993	18672863	400	0.389834	0.390208	0	382.868	9.997
28772993	18772863	400	0.389761	0.389884	0	382.868	9.997
28872993	18872863	400	0.390041	0.389767	0	382.868	9.997
28972993	18972863	400	0.390034	0.390168	0	382.868	9.997
29072993	19072863	400	0.389952	0.389863	0	382.906	9.996
29172993	19172863	400	0.389772	0.389909	0	382.945	9.997
29272993	19272863	400	0.390028	0.389974	0	382.945	9.997
29372993	19372863	400	0.38981	0.389656	0	382.945	9.997
29472993	19472863	400	0.390098	0.389772	0	382.983	9.997
29572993	19572864	400	0.390024	0.390215	0	382.983	9.997
29672993	19672864	400	0.389587	0.390064	0	383.022	9.997
29772993	19772864	400	0.389766	0.390154	0	383.022	9.997
29872993	19872864	400	0.38982	0.389801	0	383.06	9.997
29972993	19972864	400	0.39004	0.390495	0	383.022	9.997
30072993	20072864	400	0.38987	0.390254	0	383.022	9.997
30172993	20172864	400	0.390031	0.390374	0	383.022	9.997
30272993	20272864	400	0.389945	0.390224	0	383.022	9.997
30372993	20372864	400	0.390204	0.389999	0	383.06	9.997
30472993	20472864	400	0.390336	0.390315	0	383.06	9.997
30572993	20572864	400	0.390248	0.390043	0	383.06	9.997
30672993	20672864	400	0.390125	0.390188	0	383.06	9.997
30772993	20772864	400	0.390134	0.389921	0	383.06	9.997
30872994	20872864	400	0.389772	0.390119	0	383.06	9.997
30975716	20975587	400	0.389875	0.390053	0	383.099	9.997
31075716	21075587	400	0.389664	0.389954	0	383.099	9.997
31175716	21175587	400	0.389945	0.389625	0	383.137	9.997
31294129	21293999	400	0.389924	0.389876	0	383.137	9.997
31394129	21393999	400	0.389846	0.389898	0	383.137	9.997
31494129	21493999	400	0.38986	0.389879	0	383.137	9.997
31594129	21594000	400	0.389516	0.389753	0	383.176	9.997
31694129	21694000	400	0.389513	0.390101	0	383.176	9.997
31794129	21794000	400	0.390049	0.389422	0	383.214	9.997
31894129	21894000	400	0.389952	0.389938	0	383.253	9.997
31994129	21994000	400	0.389826	0.389939	0	383.214	9.997
32094129	22094000	400	0.389592	0.389501	0	383.214	9.997
32194129	22194000	400	0.389742	0.38995	0	383.214	9.997
32294129	22294000	400	0.389725	0.389855	0	383.253	9.996
32394170	22394040	400	0.389769	0.389887	0	383.253	9.996
32494170	22494040	400	0.390035	0.390106	0	383.291	9.996
32594170	22594040	400	0.389731	0.390232	0	383.291	9.997
32694170	22694040	400	0.389887	0.38987	0	383.291	9.997
32794170	22794040	400	0.389923	0.390221	0	383.291	9.997
32894170	22894040	400	0.389793	0.389874	0	383.291	9.997
32994170	22994040	400	0.390189	0.389622	0	383.291	9.997
33094170	23094040	400	0.390108	0.390087	0	383.291	9.997
33194170	23194040	400	0.389977	0.389977	0	383.291	9.997
33294170	23294041	400	0.389875	0.389889	0	383.33	9.997
33394170	23394041	400	0.389808	0.389941	0	383.33	9.997
33494170	23494041	400	0.389664	0.389967	0	383.599	9.997
33594170	23594041	400	0.390076	0.389843	0	383.599	9.997
33694170	23694041	400	0.390015	0.39013	0	383.483	9.997
33794170	23794041	400	0.389808	0.389931	0	383.445	9.997
33894170	23894041	400	0.39015	0.389997	0	383.368	9.997
33994170	23994041	400	0.389895	0.389892	0	383.406	9.997
34094170	24094041	400	0.389999	0.390149	0	383.368	9.997
34194170	24194041	400	0.390042	0.389998	0	383.406	9.997
34294170	24294041	400	0.389631	0.390197	0	383.406	9.997
34394170	24394041	400	0.389833	0.390202	0	383.445	9.997
34494170	24494041	400	0.390164	0.389857	0	383.445	9.997
34594170	24594041	400	0.389906	0.390011	0	383.445	9.997
34694171	24694041	400	0.389958	0.390049	0	383.406	9.997
34794171	24794041	400	0.39005	0.390261	0	383.445	9.997
34894171	24894041	400	0.390086	0.39027	0	383.445	9.997
34994171	24994041	400	0.389696	0.390261	0	383.445	9.997
35094171	25094041	400	0.390041	0.389647	0	383.522	9.997
35194171	25194041	400	0.389952	0.389849	0	383.522	9.997
35294171	25294041	400	0.389956	0.390228	0	383.56	9.997
35394171	25394041	400	0.38979	0.389956	0	383.599	9.997
35494171	25494041	400	0.389759	0.390175	0	383.599	9.997
35594171	25594041	400	0.389696	0.390246	0	383.599	9.997
35694171	25694042	400	0.389893	0.389952	0	383.56	9.997
35794171	25794042	400	0.390095	0.390028	0	383.599	9.997
35894171	25894042	400	0.389709	0.390282	0	383.599	9.997
35994171	25994042	400	0.389876	0.390096	0	383.599	9.997
36094171	26094042	400	0.389571	0.390059	0	383.637	9.997
36194171	26194042	400	0.389812	0.389952	0	383.676	9.997
36294171	26294042	400	0.389993	0.389913	0	383.676	9.997
36394171	26394042	400	0.389862	0.390085	0	383.637	9.997
36494171	26494042	400	0.390059	0.390447	0	383.637	9.997
36594171	26594042	400	0.389907	0.390194	0	383.638	9.997
36694171	26694042	400	0.39028	0.390201	0	383.676	9.997
36794171	26794042	400	0.389975	0.389975	0	383.676	9.997
36894171	26894042	400	0.390292	0.390062	0	383.714	9.997
36994206	26994077	400	0.39011	0.390322	0	383.714	9.997
37094206	27094077	400	0.38974	0.390143	0	383.714	9.997
37194206	27194077	400	0.389659	0.389906	0	383.753	9.997
37294206	27294077	400	0.389938	0.389742	0	383.714	9.997
37394206	27394077	400	0.38964	0.390067	0	383.753	9.997
37494207	27494077	400	0.389772	0.389769	0	383.753	9.997
37594207	27594077	400	0.389813	0.390113	0	383.714	9.997
37694207	27694077	400	0.389472	0.390019	0	383.753	9.997
37795363	27795233	400	0.390096	0.389885	0	383.753	9.997
37895363	27895233	400	0.389972	0.390135	0	383.791	9.997
37995363	27995233	400	0.389733	0.390211	0	383.791	9.997
38106067	28105938	400	0.38949	0.390101	0	383.791	9.997
38206067	28205938	400	0.389787	0.389823	0	383.868	9.997
38306068	28305938	400	0.389975	0.390294	0	383.868	9.997
38408732	28408603	400	0.390247	0.389812	0	383.868	9.997
38508732	28508603	400	0.389737	0.390167	0	383.83	9.997
38608732	28608603	400	0.389825	0.389675	0	383.83	9.997
38708732	28708603	400	0.390003	0.389578	0	383.83	9.997
38808732	28808603	400	0.390081	0.38963	0	383.83	9.997
38908732	28908603	400	0.389668	0.389804	0	383.83	9.997
39008732	29008603	400	0.390087	0.389725	0	383.868	9.997
39108733	29108603	400	0.389895	0.389596	0	383.868	9.997
39208733	29208603	400	0.389751	0.389686	0	383.907	9.997
39308733	29308603	400	0.390086	0.389543	0	383.907	9.997
39408733	29408603	400	0.389938	0.389945	0	383.907	9.997
39508733	29508603	400	0.389754	0.390035	0	383.945	9.997
39608733	29608603	400	0.38976	0.389936	0	383.945	9.997
39708733	29708603	400	0.390089	0.389839	0	383.945	9.997
39808733	29808603	400	0.389721	0.390208	0	383.945	9.997
39908733	29908603	400	0.389888	0.390308	0	383.945	9.997
40008733	30008603	400	0.389794	0.390397	0	383.945	9.997
40108733	30108603	400	0.389695	0.390098	0	383.945	9.997
40208733	30208603	400	0.390118	0.390146	0	384.022	9.997
40308733	30308603	400	0.390026	0.390055	0	383.984	9.997
40424661	30424531	400	0.390174	0.389665	0	384.022	9.996
40524661	30524531	400	0.390017	0.390505	0	384.022	9.997
40624661	30624532	400	0.389985	0.390242	0	384.022	9.997
40725235	30725106	400	0.390037	0.39036	0	384.022	9.997
40825235	30825106	400	0.389998	0.390258	0	384.022	9.997
40925235	30925106	400	0.38959	0.389951	0	384.022	9.997
41025235	31025106	400	0.390006	0.389819	0	384.061	9.997
41125236	31125106	400	0.389761	0.390034	0	384.061	9.996
41225236	31225106	400	0.389685	0.389968	0	384.061	9.997
41325236	31325106	400	0.389795	0.390171	0	384.099	9.997
41425236	31425106	400	0.3896	0.389931	0	384.099	9.997
41525236	31525106	400	0.389663	0.389897	0	384.099	9.997
41625236	31625106	400	0.389852	0.390067	0	384.061	9.997
41725236	31725106	400	0.389625	0.390056	0	384.061	9.997
41825236	31825106	400	0.389761	0.390311	0	384.099	9.997
41925236	31925106	400	0.390062	0.389916	0	384.099	9.997
42025236	32025106	400	0.389824	0.390003	0	384.138	9.997
42125236	32125106	400	0.389913	0.389901	0	384.138	9.997
42225236	32225106	400	0.390077	0.389981	0	384.138	9.997
42325236	32325106	400	0.389735	0.389955	0	384.138	9.997
42425236	32425106	400	0.389954	0.390052	0	384.138	9.997
42525236	32525106	400	0.390003	0.389873	0	384.138	9.997
42625236	32625106	400	0.390048	0.389943	0	384.138	9.996
42725236	32725107	400	0.389836	0.389856	0	384.176	9.996
42825236	32825107	400	0.39022	0.390183	0	384.176	9.997
42925236	32925107	400	0.389784	0.389903	0	384.215	9.997
43025236	33025107	400	0.390371	0.389751	0	384.215	9.997
43125236	33125107	400	0.39029	0.390278	0	384.215	9.997
43225236	33225107	400	0.390036	0.389829	0	384.176	9.997
43325236	33325107	400	0.390188	0.390292	0	384.215	9.997
43425236	33425107	400	0.390257	0.39019	0	384.215	9.997
43525236	33525107	400	0.390184	0.390152	0	384.176	9.996
43625236	33625107	400	0.390155	0.390192	0	384.215	9.997
43725236	33725107	400	0.390243	0.390205	0	384.176	9.997
43825236	33825107	400	0.389804	0.390207	0	384.215	9.997
43925236	33925107	400	0.389992	0.389883	0	384.215	9.997
44025236	34025107	400	0.389842	0.390068	0	384.292	9.997
44125237	34125107	400	0.389953	0.390143	0	384.33	9.997
44225237	34225107	400	0.390035	0.390143	0	384.33	9.997
44325237	34325107	400	0.389517	0.390186	0	384.33	9.997
44425237	34425107	400	0.389692	0.390319	0	384.292	9.997
44525237	34525107	400	0.389784	0.389766	0	384.33	9.997
44625237	34625107	400	0.389895	0.389938	0	384.292	9.997
44725237	34725107	400	0.389714	0.390247	0	384.33	9.997
44825237	34825107	400	0.389534	0.389824	0	384.33	9.997
44925237	34925107	400	0.389828	0.390142	0	384.33	9.997
45025237	35025107	400	0.389755	0.390019	0	384.33	9.997
45125237	35125107	400	0.389912	0.389916	0	384.33	9.997
45225237	35225107	400	0.390014	0.389708	0	384.33	9.997
45325237	35325107	400	0.389663	0.390121	0	384.292	9.997
45425237	35425107	400	0.389883	0.390164	0	384.33	9.997
45525237	35525108	400	0.390185	0.389881	0	384.33	9.997
45625237	35625108	400	0.390016	0.390334	0	384.369	9.997
45725237	35725108	400	0.390349	0.389928	0	384.369	9.997
45825237	35825108	400	0.389842	0.390008	0	384.369	9.997
45925237	35925108	400	0.390109	0.390059	0	384.407	9.997
46025237	36025108	400	0.390186	0.38996	0	384.407	9.997
46125237	36125108	400	0.3904	0.390138	0	384.407	9.997
46225237	36225108	400	0.390174	0.390167	0	384.407	9.997
46325237	36325108	400	0.389913	0.390287	0	384.446	9.997
46425237	36425108	400	0.389872	0.390453	0	384.446	9.997
46525238	36525108	400	0.389845	0.390167	0	384.446	9.997
46625238	36625108	400	0.390207	0.389866	0	384.446	9.997
46725238	36725108	400	0.389872	0.390121	0	384.407	9.997
46825238	36825108	400	0.389976	0.390012	0	384.407	9.997
46925238	36925108	400	0.389742	0.389956	0	384.407	9.997
