11310670	11310670	0	0.390053	0.38995	0	0.005	0.249
11410670	11410670	0	0.389736	0.390258	0	0.005	0.249
11510670	11510670	0	0.390217	0.390043	0	0.005	0.249
11610670	11610670	0	0.38985	0.390402	0	0.005	0.249
11710670	11710670	0	0.390038	0.390057	0	0.004	0.21
11810670	11810670	0	0.389865	0.389976	0	0.005	0.21
11910670	11910670	0	0.389971	0.390311	0	0.004	0.21
12010670	12010670	0	0.390106	0.390061	0	0.004	0.21
12110670	12110670	0	0.38976	0.390134	0	0.004	0.21
12210670	12210670	0	0.38963	0.389462	0	0.005	0.21
12310670	12310670	0	0.390261	0.389891	0	0.005	0.21
12410671	12410671	0	0.389634	0.389907	0	0.005	0.21
12510671	12510671	0	0.390229	0.390198	0	0.005	0.249
12610671	12610671	0	0.390053	0.390196	0	0.005	0.21
12710671	12710671	0	0.389914	0.389974	0	0.005	0.249
12810671	12810671	0	0.389897	0.38986	0	0.005	0.21
12910671	12910671	0	0.389955	0.390015	0	0.005	0.21
13010671	13010671	0	0.389879	0.389863	0	0.005	0.249
13110671	13110671	0	0.389822	0.38967	0	0.005	0.249
13210671	13210671	0	0.390025	0.389885	0	0.005	0.249
13310671	13310671	0	0.389805	0.390519	0	0.005	0.249
13410671	13410671	0	0.389841	0.390043	0	0.005	0.249
13510671	13510671	0	0.390164	0.390075	0	0.005	0.249
13610671	13610671	0	0.389972	0.39017	0	0.005	0.249
13710671	13710671	0	0.389868	0.389503	0	0.005	0.249
13810671	13810671	0	0.390051	0.390288	0	0.005	0.249
13910671	13910671	0	0.389739	0.390165	0	0.005	0.249
14010671	14010671	0	0.389834	0.389893	0	0.005	0.249
14110671	14110671	0	0.389805	0.390186	0	0.005	0.249
14210671	14210671	0	0.38971	0.389842	0	0.005	0.249
14310671	14310671	0	0.390031	0.389685	0	0.005	0.249
14410671	14410671	0	0.390083	0.390113	0	0.005	0.249
14510671	14510671	0	0.390109	0.390031	0	0.004	0.249
14610671	14610671	0	0.389848	0.389766	0	0.005	0.249
14710671	14710671	0	0.390064	0.389839	0	0.005	0.249
14810671	14810671	0	0.389724	0.389913	0	0.004	0.21
14910671	14910671	0	0.389926	0.389909	0	0.005	0.249
15010671	15010671	0	0.390081	0.390093	0	0.005	0.249
15110671	15110671	0	0.39015	0.390337	0	0.005	0.249
15210671	15210671	0	0.38991	0.390072	0	0.005	0.249
15310671	15310671	0	0.389788	0.390068	0	0.005	0.249
15410671	15410671	0	0.389765	0.389826	0	0.005	0.249
15510671	15510671	0	0.390466	0.389914	0	0.005	0.249
15610671	15610671	0	0.389801	0.389791	0	0.005	0.21
15710671	15710671	0	0.389799	0.390023	0	0.005	0.21
15810671	15810671	0	0.389456	0.390244	0	0.004	0.21
15910671	15910671	0	0.389936	0.390183	0	0.005	0.21
16010671	16010671	0	0.390023	0.389972	0	0.004	0.21
16110671	16110671	0	0.390262	0.390073	0	0.004	0.21
16210671	16210671	0	0.390066	0.389822	0	0.005	0.21
16310671	16310671	0	0.389651	0.390126	0	0.004	0.21
16410671	16410671	0	0.389809	0.389727	0	0.005	0.21
16510672	16510672	0	0.390012	0.39029	0	0.005	0.249
16610672	16610672	0	0.389871	0.390005	0	0.005	0.249
16710672	16710672	0	0.39025	0.389916	0	0.005	0.21
16810672	16810672	0	0.390013	0.390211	0	0.005	0.21
16910672	16910672	0	0.389883	0.390295	0	0.005	0.249
17010672	17010672	0	0.389555	0.389841	0	0.004	0.21
17110672	17110672	0	0.38994	0.389427	0	0.004	0.21
17210672	17210672	0	0.390164	0.390061	0	0.004	0.21
17310672	17310672	0	0.389976	0.390065	0	0.005	0.21
17410672	17410672	0	0.390023	0.389949	0	0.005	0.21
17510672	17510672	0	0.389919	0.390236	0	0.005	0.21
17610672	17610672	0	0.38989	0.38988	0	0.005	0.21
17710672	17710672	0	0.389779	0.389864	0	0.005	0.21
17810672	17810672	0	0.390074	0.390297	0	0.005	0.21
17910672	17910672	0	0.390286	0.390319	0	0.005	0.21
18010672	18010672	0	0.389925	0.39025	0	0.005	0.249
18110672	18110672	0	0.389836	0.389984	0	0.004	0.21
18210672	18210672	0	0.389685	0.39003	0	0.005	0.21
18310672	18310672	0	0.390058	0.389621	0	0.005	0.21
18410672	18410672	0	0.390168	0.389804	0	0.005	0.21
18510672	18510672	0	0.389788	0.390032	0	0.005	0.21
18610672	18610672	0	0.390251	0.390254	0	0.005	0.249
18710672	18710672	0	0.390006	0.390283	0	0.005	0.21
18810672	18810672	0	0.38972	0.39008	0	0.005	0.249
18910672	18910672	0	0.389881	0.389897	0	0.005	0.21
19010672	19010672	0	0.389864	0.38994	0	0.005	0.249
19110672	19110672	0	0.38984	0.39028	0	0.004	0.249
19210672	19210672	0	0.390092	0.390069	0	0.005	0.249
19310672	19310672	0	0.389701	0.390021	0	0.005	0.249
19410672	19410672	0	0.389615	0.389907	0	0.005	0.249
19510672	19510672	0	0.390045	0.389367	0	0.005	0.249
19610672	19610672	0	0.390015	0.389578	0	0.005	0.21
19710672	19710672	0	0.389942	0.390191	0	0.005	0.21
19810672	19810672	0	0.389909	0.390011	0	0.005	0.21
19910672	19910672	0	0.389894	0.390288	0	0.005	0.249
20010672	20010672	0	0.390005	0.390085	0	0.005	0.21
20110672	20110672	0	0.389695	0.389999	0	0.005	0.249
20210672	20210672	0	0.389756	0.389697	0	0.005	0.21
20310672	20310672	0	0.389606	0.390216	0	0.004	0.249
20410672	20410672	0	0.38985	0.390123	0	0.005	0.21
20510672	20510672	0	0.389888	0.38976	0	0.005	0.249
20610672	20610672	0	0.389808	0.389958	0	0.005	0.249
20710672	20710672	0	0.390176	0.389949	0	0.005	0.249
20810672	20810672	0	0.389929	0.390105	0	0.005	0.21
20910673	20910673	0	0.389965	0.390095	0	0.005	0.21
21010673	21010673	0	0.389724	0.390163	0	0.005	0.21
21110673	21110673	0	0.38996	0.389908	0	0.005	0.249
21210673	21210673	0	0.389855	0.389788	0	0.004	0.21
21310673	21310673	0	0.389901	0.390067	0	0.005	0.21
21410673	21410673	0	0.390176	0.390019	0	0.005	0.249
21510673	21510673	0	0.389943	0.390195	0	0.004	0.21
21610673	21610673	0	0.389919	0.390039	0	0.005	0.21
21710673	21710673	0	0.390023	0.390018	0	0.005	0.21
21810673	21810673	0	0.389627	0.389983	0	0.004	0.21
21910673	21910673	0	0.389956	0.389997	0	0.005	0.21
22010673	22010673	0	0.389908	0.390014	0	0.005	0.21
22110673	22110673	0	0.389729	0.390033	0	0.004	0.21
22210673	22210673	0	0.389882	0.390154	0	0.005	0.21
22310673	22310673	0	0.390202	0.389724	0	0.004	0.21
22410673	22410673	0	0.38985	0.389888	0	0.005	0.249
22510673	22510673	0	0.389742	0.390157	0	0.005	0.21
22610673	22610673	0	0.390085	0.390162	0	0.005	0.21
22710673	22710673	0	0.38974	0.390025	0	0.005	0.249
22810673	22810673	0	0.389872	0.389881	0	0.005	0.249
22910673	22910673	0	0.389979	0.389788	0	0.005	0.249
23010673	23010673	0	0.390065	0.39005	0	0.005	0.249
23110673	23110673	0	0.389814	0.390379	0	0.005	0.249
23210673	23210673	0	0.389826	0.390044	0	0.005	0.249
23310673	23310673	0	0.389854	0.390115	0	0.005	0.249
23410673	23410673	0	0.389863	0.390174	0	0.005	0.249
23510673	23510673	0	0.390284	0.389714	0	0.005	0.249
23610673	23610673	0	0.390276	0.390329	0	0.005	0.249
23710673	23710673	0	0.38968	0.390281	0	0.005	0.249
23810673	23810673	0	0.390044	0.390041	0	0.005	0.249
23910673	23910673	0	0.389712	0.389916	0	0.005	0.249
24010673	24010673	0	0.389841	0.389616	0	0.004	0.21
24110673	24110673	0	0.389987	0.389704	0	0.004	0.21
24210673	24210673	0	0.390123	0.3903	0	0.005	0.249
24310673	24310673	0	0.389806	0.390221	0	0.005	0.249
24410673	24410673	0	0.389804	0.390022	0	0.005	0.249
24510673	24510673	0	0.389769	0.389718	0	0.005	0.21
24610673	24610673	0	0.389813	0.390228	0	0.005	0.249
24710673	24710673	0	0.390008	0.389923	0	0.005	0.21
24810673	24810673	0	0.389877	0.390189	0	0.005	0.21
24910673	24910673	0	0.389532	0.39018	0	0.005	0.249
25010673	25010673	0	0.390256	0.389866	0	0.005	0.249
25110673	25110673	0	0.390042	0.389962	0	0.005	0.21
25210673	25210673	0	0.389501	0.390161	0	0.005	0.249
25310673	25310673	0	0.390259	0.390024	0	0.005	0.21
25410673	25410673	0	0.389829	0.390163	0	0.005	0.21
25510673	25510673	0	0.389762	0.390183	0	0.005	0.249
25610673	25610673	0	0.39005	0.390066	0	0.005	0.21
25710673	25710673	0	0.390148	0.389758	0	0.005	0.21
25810673	25810673	0	0.389762	0.390106	0	0.005	0.249
25910673	25910673	0	0.389839	0.389987	0	0.005	0.21
26010673	26010673	0	0.390197	0.390022	0	0.005	0.21
26110674	26110674	0	0.389491	0.39016	0	0.004	0.21
26210674	26210674	0	0.389945	0.39002	0	0.004	0.21
26310674	26310674	0	0.389845	0.389777	0	0.004	0.21
26410674	26410674	0	0.389985	0.390174	0	0.005	0.21
26510674	26510674	0	0.389999	0.389716	0	0.004	0.21
26610674	26610674	0	0.389971	0.389948	0	0.004	0.21
26710674	26710674	0	0.389967	0.390285	0	0.005	0.21
26810674	26810674	0	0.38964	0.390206	0	0.005	0.21
26910674	26910674	0	0.389984	0.389977	0	0.004	0.21
27010674	27010674	0	0.389934	0.389808	0	0.004	0.21
27110674	27110674	0	0.389976	0.38995	0	0.004	0.21
27210674	27210674	0	0.38999	0.389913	0	0.005	0.21
27310674	27310674	0	0.390055	0.390371	0	0.004	0.21
27410674	27410674	0	0.390009	0.390007	0	0.004	0.21
27510674	27510674	0	0.389614	0.390381	0	0.004	0.21
27610674	27610674	0	0.389693	0.389674	0	0.005	0.21
27710674	27710674	0	0.390257	0.389897	0	0.005	0.21
27810674	27810674	0	0.389879	0.39025	0	0.004	0.21
27910674	27910674	0	0.390123	0.389489	0	0.004	0.21
28010674	28010674	0	0.389808	0.390065	0	0.004	0.21
28110674	28110674	0	0.389882	0.390268	0	0.004	0.21
28210674	28210674	0	0.390102	0.390059	0	0.004	0.21
28310674	28310674	0	0.389791	0.389742	0	0.004	0.21
28410674	28410674	0	0.390172	0.390078	0	0.004	0.21
28510674	28510674	0	0.389825	0.389943	0	0.004	0.21
28610674	28610674	0	0.390229	0.389804	0	0.004	0.21
28710674	28710674	0	0.389844	0.389609	0	0.004	0.21
28810674	28810674	0	0.389866	0.389887	0	0.004	0.21
28910674	28910674	0	0.389811	0.39003	0	0.004	0.21
29010674	29010674	0	0.389699	0.389928	0	0.004	0.21
29110674	29110674	0	0.390211	0.389702	0	0.004	0.21
29210674	29210674	0	0.390042	0.390367	0	0.005	0.21
29310674	29310674	0	0.389791	0.390067	0	0.005	0.21
29410674	29410674	0	0.389764	0.390004	0	0.004	0.21
29510674	29510674	0	0.390002	0.389748	0	0.005	0.21
29610674	29610674	0	0.390013	0.389777	0	0.005	0.21
29710674	29710674	0	0.389726	0.389661	0	0.004	0.21
29810674	29810674	0	0.390047	0.390035	0	0.005	0.21
29910675	29910675	0	0.389741	0.390386	0	0.005	0.21
30010675	30010675	0	0.38969	0.389769	0	0.004	0.21
30110675	30110675	0	0.389879	0.390171	0	0.005	0.21
30210675	30210675	0	0.389795	0.389791	0	0.005	0.21
30310675	30310675	0	0.390133	0.38994	0	0.005	0.21
30410675	30410675	0	0.389853	0.389996	0	0.005	0.249
30510675	30510675	0	0.390098	0.390053	0	0.005	0.249
30610675	30610675	0	0.389774	0.390209	0	0.005	0.249
30710675	30710675	0	0.389869	0.390158	0	0.005	0.249
30810675	30810675	0	0.390087	0.389952	0	0.005	0.249
30910675	30910675	0	0.390014	0.390011	0	0.005	0.21
31010675	31010675	0	0.39039	0.390019	0	0.004	0.21
31110675	31110675	0	0.389717	0.390092	0	0.004	0.21
31210675	31210675	0	0.389497	0.390182	0	0.004	0.21
31310675	31310675	0	0.389871	0.390222	0	0.004	0.21
31410675	31410675	0	0.390154	0.389911	0	0.004	0.21
31510675	31510675	0	0.389891	0.389825	0	0.004	0.21
31610675	31610675	0	0.390202	0.390086	0	0.004	0.21
31710675	31710675	0	0.390258	0.389984	0	0.004	0.21
31810675	31810675	0	0.389709	0.390232	0	0.004	0.21
31910675	31910675	0	0.390068	0.389951	0	0.004	0.21
32010675	32010675	0	0.390236	0.390095	0	0.004	0.21
32110675	32110675	0	0.389891	0.389976	0	0.004	0.21
32210675	32210675	0	0.390027	0.389696	0	0.004	0.21
32310675	32310675	0	0.38986	0.389999	0	0.004	0.21
32410675	32410675	0	0.389597	0.390257	0	0.004	0.21
32510675	32510675	0	0.390057	0.390037	0	0.004	0.21
32610675	32610675	0	0.389943	0.389819	0	0.004	0.21
32710675	32710675	0	0.389704	0.389957	0	0.004	0.21
32810675	32810675	0	0.389749	0.390121	0	0.004	0.21
32910675	32910675	0	0.390365	0.39004	0	0.005	0.21
33010675	33010675	0	0.389797	0.390127	0	0.004	0.21
33110675	33110675	0	0.390057	0.390034	0	0.004	0.21
33210675	33210675	0	0.390068	0.389973	0	0.005	0.21
33310675	33310675	0	0.389798	0.390177	0	0.004	0.21
33410675	33410675	0	0.390249	0.389918	0	0.004	0.21
33510676	33510676	0	0.389919	0.389993	0	0.004	0.21
33610676	33610676	0	0.389721	0.389853	0	0.004	0.21
33710676	33710676	0	0.389903	0.389879	0	0.004	0.21
33810676	33810676	0	0.390191	0.389819	0	0.004	0.21
33910676	33910676	0	0.389961	0.389615	0	0.005	0.21
34010676	34010676	0	0.39018	0.389997	0	0.005	0.21
34110676	34110676	0	0.389904	0.390144	0	0.004	0.21
34210676	34210676	0	0.389985	0.390436	0	0.004	0.21
34310676	34310676	0	0.38999	0.390196	0	0.004	0.21
34410676	34410676	0	0.39005	0.38964	0	0.004	0.21
34510676	34510676	0	0.389531	0.389934	0	0.004	0.21
34610676	34610676	0	0.390071	0.389822	0	0.004	0.21
34710676	34710676	0	0.390133	0.390258	0	0.004	0.21
34810676	34810676	0	0.389736	0.389976	0	0.004	0.21
34910676	34910676	0	0.390117	0.389854	0	0.004	0.21
35010676	35010676	0	0.389849	0.389987	0	0.004	0.21
35110676	35110676	0	0.389835	0.390031	0	0.004	0.21
35210676	35210676	0	0.390001	0.389885	0	0.004	0.21
35310676	35310676	0	0.389952	0.390309	0	0.004	0.21
35410676	35410676	0	0.389563	0.390151	0	0.004	0.21
35510676	35510676	0	0.38991	0.390006	0	0.004	0.21
35610676	35610676	0	0.390115	0.389497	0	0.004	0.21
35710676	35710676	0	0.389895	0.389841	0	0.004	0.21
35810676	35810676	0	0.390082	0.38996	0	0.004	0.21
35910676	35910676	0	0.390005	0.390167	0	0.004	0.21
36010676	36010676	0	0.389407	0.390333	0	0.004	0.21
36110676	36110676	0	0.38997	0.390056	0	0.004	0.21
36210676	36210676	0	0.390048	0.390065	0	0.004	0.21
36310676	36310676	0	0.389789	0.38986	0	0.004	0.21
36410676	36410676	0	0.389849	0.389888	0	0.004	0.21
36510676	36510676	0	0.390052	0.389907	0	0.005	0.21
36610676	36610676	0	0.389841	0.390242	0	0.004	0.21
36710676	36710676	0	0.389791	0.389995	0	0.004	0.21
36810676	36810676	0	0.390186	0.389875	0	0.005	0.21
36910676	36910676	0	0.38962	0.390086	0	0.005	0.21
37010676	37010676	0	0.389922	0.390142	0	0.005	0.21
37110676	37110676	0	0.389978	0.390039	0	0.005	0.21
37210676	37210676	0	0.389829	0.389971	0	0.005	0.21
37310676	37310676	0	0.389643	0.390118	0	0.005	0.21
37410676	37410676	0	0.390174	0.389846	0	0.005	0.21
37510676	37510676	0	0.390089	0.389954	0	0.004	0.21
37610676	37610676	0	0.389844	0.390217	0	0.004	0.21
37710677	37710677	0	0.389881	0.389933	0	0.004	0.21
37810677	37810677	0	0.390347	0.389987	0	0.005	0.21
37910677	37910677	0	0.389679	0.389872	0	0.004	0.21
38010677	38010677	0	0.389881	0.389948	0	0.004	0.21
38110677	38110677	0	0.390018	0.390064	0	0.005	0.21
38210677	38210677	0	0.389844	0.390117	0	0.004	0.21
38310677	38310677	0	0.389936	0.389977	0	0.004	0.21
38410677	38410677	0	0.39004	0.389926	0	0.004	0.21
38510677	38510677	0	0.389691	0.39021	0	0.004	0.21
38610677	38610677	0	0.389816	0.389915	0	0.004	0.21
38710677	38710677	0	0.390259	0.38987	0	0.004	0.21
38810677	38810677	0	0.389749	0.389562	0	0.004	0.21
38910677	38910677	0	0.389647	0.390001	0	0.004	0.21
39010677	39010677	0	0.38984	0.390272	0	0.004	0.21
39110677	39110677	0	0.38986	0.390058	0	0.004	0.21
39210677	39210677	0	0.390289	0.390183	0	0.004	0.21
39310677	39310677	0	0.389978	0.389805	0	0.004	0.21
39410677	39410677	0	0.389931	0.390269	0	0.004	0.21
39510677	39510677	0	0.389894	0.390084	0	0.004	0.21
39610677	39610677	0	0.390089	0.390033	0	0.004	0.21
39710677	39710677	0	0.389956	0.390018	0	0.004	0.21
39810677	39810677	0	0.389842	0.390191	0	0.004	0.21
39910677	39910677	0	0.390151	0.390015	0	0.004	0.21
40010677	40010677	0	0.390067	0.390179	0	0.004	0.21
40110677	40110677	0	0.38996	0.390402	0	0.005	0.21
40210677	40210677	0	0.389661	0.389667	0	0.005	0.21
40310677	40310677	0	0.38975	0.389963	0	0.004	0.21
40410677	40410677	0	0.389946	0.390039	0	0.004	0.21
40510677	40510677	0	0.390082	0.389904	0	0.004	0.21
40610677	40610677	0	0.39018	0.390101	0	0.004	0.21
40710677	40710677	0	0.389918	0.390204	0	0.004	0.21
40810677	40810677	0	0.389986	0.389954	0	0.004	0.21
40910677	40910677	0	0.390078	0.390082	0	0.004	0.21
41010677	41010677	0	0.389793	0.390022	0	0.004	0.21
41110677	41110677	0	0.390016	0.39013	0	0.005	0.21
41210677	41210677	0	0.390012	0.389851	0	0.004	0.21
41310677	41310677	0	0.389929	0.389818	0	0.004	0.21
41410677	41410677	0	0.389737	0.390104	0	0.005	0.21
41510677	41510677	0	0.390124	0.389194	0	0.005	0.21
41610677	41610677	0	0.3899	0.3898	0	0.004	0.21
41710678	41710678	0	0.389887	0.39042	0	0.004	0.21
41810678	41810678	0	0.390101	0.390157	0	0.004	0.21
41910678	41910678	0	0.389952	0.38987	0	0.004	0.21
42010678	42010678	0	0.389873	0.389913	0	0.005	0.21
42110678	42110678	0	0.389885	0.390061	0	0.005	0.21
42210678	42210678	0	0.390183	0.390077	0	0.005	0.21
42310678	42310678	0	0.38989	0.390091	0	0.005	0.21
42410678	42410678	0	0.389809	0.390183	0	0.005	0.21
42510678	42510678	0	0.389802	0.390177	0	0.005	0.21
42610678	42610678	0	0.389894	0.39005	0	0.005	0.21
42710678	42710678	0	0.389907	0.389774	0	0.005	0.249
42810678	42810678	0	0.390182	0.389923	0	0.004	0.21
42910678	42910678	0	0.39015	0.390109	0	0.005	0.249
43010678	43010678	0	0.389853	0.390005	0	0.005	0.21
43110678	43110678	0	0.389876	0.390008	0	0.004	0.21
43210678	43210678	0	0.38991	0.390222	0	0.004	0.21
43310678	43310678	0	0.389864	0.389715	0	0.004	0.21
43410678	43410678	0	0.390169	0.389904	0	0.004	0.21
43510678	43510678	0	0.389991	0.389952	0	0.004	0.21
43610678	43610678	0	0.389718	0.39023	0	0.004	0.21
43710678	43710678	0	0.389481	0.390275	0	0.004	0.21
43810678	43810678	0	0.389969	0.389876	0	0.004	0.21
43910678	43910678	0	0.389866	0.390114	0	0.004	0.21
44010678	44010678	0	0.390039	0.389836	0	0.004	0.21
44110678	44110678	0	0.390243	0.389879	0	0.004	0.21
44210678	44210678	0	0.389695	0.390019	0	0.004	0.21
44310678	44310678	0	0.389873	0.389873	0	0.005	0.21
44410678	44410678	0	0.38991	0.390367	0	0.004	0.21
44510678	44510678	0	0.39007	0.389888	0	0.005	0.21
44610678	44610678	0	0.390063	0.389634	0	0.004	0.21
44710678	44710678	0	0.389706	0.390127	0	0.004	0.21
44810678	44810678	0	0.390015	0.389958	0	0.005	0.249
44910678	44910678	0	0.390017	0.389743	0	0.005	0.21
45010678	45010678	0	0.390117	0.39035	0	0.005	0.21
45110678	45110678	0	0.389964	0.389899	0	0.004	0.21
45210678	45210678	0	0.389935	0.389873	0	0.005	0.249
45310678	45310678	0	0.389901	0.389654	0	0.005	0.21
45410678	45410678	0	0.389767	0.39019	0	0.005	0.249
45510678	45510678	0	0.390136	0.389884	0	0.005	0.21
45610678	45610678	0	0.390165	0.389823	0	0.005	0.21
45710678	45710678	0	0.389704	0.389931	0	0.005	0.21
45810678	45810678	0	0.390099	0.390054	0	0.005	0.21
45910678	45910678	0	0.390143	0.389977	0	0.005	0.21
46010678	46010678	0	0.389588	0.390064	0	0.005	0.21
46110678	46110678	0	0.389765	0.390133	0	0.005	0.21
46210679	46210679	0	0.390378	0.389982	0	0.004	0.21
46310679	46310679	0	0.390027	0.389767	0	0.004	0.21
46410679	46410679	0	0.38998	0.390292	0	0.005	0.21
46510679	46510679	0	0.389963	0.389977	0	0.005	0.249
46610679	46610679	0	0.390103	0.389984	0	0.005	0.249
46710679	46710679	0	0.389967	0.39028	0	0.005	0.21
46810679	46810679	0	0.389962	0.38963	0	0.005	0.249
